i, x, uh, u0
30,6.08684,-0.19509,-0.19509
31,6.08684,-0.19509,-0.19509
31,6.09084,-0.191159,-0.191159
31,6.09485,-0.187224,-0.187224
31,6.09886,-0.183286,-0.183286
31,6.10286,-0.179345,-0.179345
31,6.10687,-0.175402,-0.175402
31,6.11088,-0.171455,-0.171455
31,6.11489,-0.167506,-0.167506
31,6.11889,-0.163554,-0.163554
31,6.1229,-0.1596,-0.1596
31,6.12691,-0.155643,-0.155643
31,6.13091,-0.151683,-0.151683
31,6.13492,-0.147721,-0.147721
31,6.13893,-0.143757,-0.143757
31,6.14294,-0.13979,-0.13979
31,6.14694,-0.135821,-0.135821
31,6.15095,-0.13185,-0.13185
31,6.15496,-0.127877,-0.127877
31,6.15896,-0.123902,-0.123902
31,6.16297,-0.119925,-0.119925
31,6.16698,-0.115946,-0.115946
31,6.17099,-0.111964,-0.111964
31,6.17499,-0.107982,-0.107982
31,6.179,-0.103997,-0.103997
31,6.18301,-0.100011,-0.100011
31,6.18701,-0.096023,-0.096023
31,6.19102,-0.0920336,-0.0920336
31,6.19503,-0.0880428,-0.0880428
31,6.19904,-0.0840505,-0.0840505
31,6.20304,-0.0800569,-0.0800569
31,6.20705,-0.076062,-0.076062
31,6.21106,-0.0720659,-0.0720659
31,6.21506,-0.0680686,-0.0680686
31,6.21907,-0.0640702,-0.0640702
31,6.22308,-0.0600708,-0.0600708
31,6.22709,-0.0560704,-0.0560704
31,6.23109,-0.0520692,-0.0520692
31,6.2351,-0.0480671,-0.0480671
31,6.23911,-0.0440642,-0.0440642
31,6.24311,-0.0400606,-0.0400606
31,6.24712,-0.0360564,-0.0360564
31,6.25113,-0.0320516,-0.0320516
31,6.25514,-0.0280463,-0.0280463
31,6.25914,-0.0240405,-0.0240405
31,6.26315,-0.0200343,-0.0200343
31,6.26716,-0.0160278,-0.0160278
31,6.27116,-0.0120211,-0.0120211
31,6.27517,-0.00801418,-0.00801418
31,6.27918,-0.00400712,-0.00400712
31,6.28319,-1.04762e-15,-2.44929e-16
