i, x, uh, u0
65,3.22374,-0.0820539,-0.0820539
65,3.22474,-0.0830522,-0.0830522
65,3.22574,-0.0840505,-0.0840505
65,3.22674,-0.0850487,-0.0850487
65,3.22775,-0.0860468,-0.0860468
65,3.22875,-0.0870449,-0.0870449
65,3.22975,-0.0880428,-0.0880428
65,3.23075,-0.0890406,-0.0890406
65,3.23175,-0.0900384,-0.0900384
65,3.23275,-0.0910361,-0.0910361
65,3.23376,-0.0920336,-0.0920336
65,3.23476,-0.0930311,-0.0930311
65,3.23576,-0.0940285,-0.0940285
65,3.23676,-0.0950258,-0.0950258
65,3.23776,-0.096023,-0.096023
65,3.23877,-0.0970201,-0.0970201
65,3.23977,-0.0980171,-0.0980171
66,3.23977,-0.0980171,-0.0980171
66,3.24077,-0.0990141,-0.0990141
66,3.24177,-0.100011,-0.100011
66,3.24277,-0.101008,-0.101008
66,3.24377,-0.102004,-0.102004
66,3.24478,-0.103001,-0.103001
66,3.24578,-0.103997,-0.103997
66,3.24678,-0.104993,-0.104993
66,3.24778,-0.10599,-0.10599
66,3.24878,-0.106986,-0.106986
66,3.24979,-0.107982,-0.107982
66,3.25079,-0.108978,-0.108978
66,3.25179,-0.109973,-0.109973
66,3.25279,-0.110969,-0.110969
66,3.25379,-0.111964,-0.111964
66,3.25479,-0.11296,-0.11296
66,3.2558,-0.113955,-0.113955
66,3.2568,-0.11495,-0.11495
66,3.2578,-0.115946,-0.115946
66,3.2588,-0.11694,-0.11694
66,3.2598,-0.117935,-0.117935
66,3.2608,-0.11893,-0.11893
66,3.26181,-0.119925,-0.119925
66,3.26281,-0.120919,-0.120919
66,3.26381,-0.121914,-0.121914
66,3.26481,-0.122908,-0.122908
66,3.26581,-0.123902,-0.123902
66,3.26682,-0.124896,-0.124896
66,3.26782,-0.12589,-0.12589
66,3.26882,-0.126884,-0.126884
66,3.26982,-0.127877,-0.127877
66,3.27082,-0.128871,-0.128871
66,3.27182,-0.129864,-0.129864
66,3.27283,-0.130857,-0.130857
66,3.27383,-0.13185,-0.13185
66,3.27483,-0.132843,-0.132843
66,3.27583,-0.133836,-0.133836
66,3.27683,-0.134829,-0.134829
66,3.27784,-0.135821,-0.135821
66,3.27884,-0.136814,-0.136814
66,3.27984,-0.137806,-0.137806
66,3.28084,-0.138798,-0.138798
66,3.28184,-0.13979,-0.13979
66,3.28284,-0.140782,-0.140782
66,3.28385,-0.141774,-0.141774
66,3.28485,-0.142766,-0.142766
66,3.28585,-0.143757,-0.143757
66,3.28685,-0.144748,-0.144748
66,3.28785,-0.145739,-0.145739
66,3.28885,-0.14673,-0.14673
67,3.28885,-0.14673,-0.14673
67,3.28986,-0.147721,-0.147721
67,3.29086,-0.148712,-0.148712
67,3.29186,-0.149703,-0.149703
67,3.29286,-0.150693,-0.150693
67,3.29386,-0.151683,-0.151683
67,3.29487,-0.152673,-0.152673
67,3.29587,-0.153663,-0.153663
67,3.29687,-0.154653,-0.154653
67,3.29787,-0.155643,-0.155643
67,3.29887,-0.156632,-0.156632
67,3.29987,-0.157622,-0.157622
67,3.30088,-0.158611,-0.158611
67,3.30188,-0.1596,-0.1596
67,3.30288,-0.160589,-0.160589
67,3.30388,-0.161577,-0.161577
67,3.30488,-0.162566,-0.162566
67,3.30589,-0.163554,-0.163554
67,3.30689,-0.164543,-0.164543
67,3.30789,-0.165531,-0.165531
67,3.30889,-0.166519,-0.166519
67,3.30989,-0.167506,-0.167506
67,3.31089,-0.168494,-0.168494
67,3.3119,-0.169481,-0.169481
67,3.3129,-0.170468,-0.170468
67,3.3139,-0.171455,-0.171455
67,3.3149,-0.172442,-0.172442
67,3.3159,-0.173429,-0.173429
67,3.3169,-0.174415,-0.174415
67,3.31791,-0.175402,-0.175402
67,3.31891,-0.176388,-0.176388
67,3.31991,-0.177374,-0.177374
67,3.32091,-0.17836,-0.17836
67,3.32191,-0.179345,-0.179345
67,3.32292,-0.180331,-0.180331
67,3.32392,-0.181316,-0.181316
67,3.32492,-0.182301,-0.182301
67,3.32592,-0.183286,-0.183286
67,3.32692,-0.184271,-0.184271
67,3.32792,-0.185255,-0.185255
67,3.32893,-0.18624,-0.18624
67,3.32993,-0.187224,-0.187224
67,3.33093,-0.188208,-0.188208
67,3.33193,-0.189192,-0.189192
67,3.33293,-0.190175,-0.190175
67,3.33394,-0.191159,-0.191159
67,3.33494,-0.192142,-0.192142
67,3.33594,-0.193125,-0.193125
67,3.33694,-0.194108,-0.194108
67,3.33794,-0.19509,-0.19509
68,3.33794,-0.19509,-0.19509
68,3.33894,-0.196073,-0.196073
68,3.33995,-0.197055,-0.197055
68,3.34095,-0.198037,-0.198037
68,3.34195,-0.199019,-0.199019
68,3.34295,-0.200001,-0.200001
68,3.34395,-0.200982,-0.200982
68,3.34495,-0.201963,-0.201963
68,3.34596,-0.202944,-0.202944
68,3.34696,-0.203925,-0.203925
68,3.34796,-0.204906,-0.204906
68,3.34896,-0.205886,-0.205886
68,3.34996,-0.206866,-0.206866
68,3.35097,-0.207846,-0.207846
68,3.35197,-0.208826,-0.208826
68,3.35297,-0.209806,-0.209806
68,3.35397,-0.210785,-0.210785
68,3.35497,-0.211764,-0.211764
68,3.35597,-0.212743,-0.212743
68,3.35698,-0.213722,-0.213722
68,3.35798,-0.214701,-0.214701
68,3.35898,-0.215679,-0.215679
68,3.35998,-0.216657,-0.216657
68,3.36098,-0.217635,-0.217635
68,3.36198,-0.218612,-0.218612
68,3.36299,-0.21959,-0.21959
68,3.36399,-0.220567,-0.220567
68,3.36499,-0.221544,-0.221544
68,3.36599,-0.222521,-0.222521
68,3.36699,-0.223497,-0.223497
68,3.368,-0.224474,-0.224474
68,3.369,-0.22545,-0.22545
68,3.37,-0.226426,-0.226426
68,3.371,-0.227401,-0.227401
68,3.372,-0.228377,-0.228377
68,3.373,-0.229352,-0.229352
68,3.37401,-0.230327,-0.230327
68,3.37501,-0.231302,-0.231302
68,3.37601,-0.232276,-0.232276
68,3.37701,-0.233251,-0.233251
68,3.37801,-0.234225,-0.234225
68,3.37902,-0.235198,-0.235198
68,3.38002,-0.236172,-0.236172
68,3.38102,-0.237145,-0.237145
68,3.38202,-0.238118,-0.238118
68,3.38302,-0.239091,-0.239091
68,3.38402,-0.240064,-0.240064
68,3.38503,-0.241036,-0.241036
68,3.38603,-0.242008,-0.242008
68,3.38703,-0.24298,-0.24298
69,3.38703,-0.24298,-0.24298
69,3.38803,-0.243952,-0.243952
69,3.38903,-0.244923,-0.244923
69,3.39003,-0.245894,-0.245894
69,3.39104,-0.246865,-0.246865
69,3.39204,-0.247836,-0.247836
69,3.39304,-0.248806,-0.248806
69,3.39404,-0.249776,-0.249776
69,3.39504,-0.250746,-0.250746
69,3.39605,-0.251716,-0.251716
69,3.39705,-0.252685,-0.252685
69,3.39805,-0.253655,-0.253655
69,3.39905,-0.254623,-0.254623
69,3.40005,-0.255592,-0.255592
69,3.40105,-0.25656,-0.25656
69,3.40206,-0.257529,-0.257529
69,3.40306,-0.258496,-0.258496
69,3.40406,-0.259464,-0.259464
69,3.40506,-0.260431,-0.260431
69,3.40606,-0.261399,-0.261399
69,3.40707,-0.262365,-0.262365
69,3.40807,-0.263332,-0.263332
69,3.40907,-0.264298,-0.264298
69,3.41007,-0.265264,-0.265264
69,3.41107,-0.26623,-0.26623
69,3.41207,-0.267195,-0.267195
69,3.41308,-0.268161,-0.268161
69,3.41408,-0.269126,-0.269126
69,3.41508,-0.27009,-0.27009
69,3.41608,-0.271055,-0.271055
69,3.41708,-0.272019,-0.272019
69,3.41808,-0.272983,-0.272983
69,3.41909,-0.273946,-0.273946
69,3.42009,-0.27491,-0.27491
69,3.42109,-0.275873,-0.275873
69,3.42209,-0.276836,-0.276836
69,3.42309,-0.277798,-0.277798
69,3.4241,-0.27876,-0.27876
69,3.4251,-0.279722,-0.279722
69,3.4261,-0.280684,-0.280684
69,3.4271,-0.281645,-0.281645
69,3.4281,-0.282606,-0.282606
69,3.4291,-0.283567,-0.283567
69,3.43011,-0.284528,-0.284528
69,3.43111,-0.285488,-0.285488
69,3.43211,-0.286448,-0.286448
69,3.43311,-0.287407,-0.287407
69,3.43411,-0.288367,-0.288367
69,3.43512,-0.289326,-0.289326
69,3.43612,-0.290285,-0.290285
70,3.43612,-0.290285,-0.290285
70,3.43712,-0.291243,-0.291243
70,3.43812,-0.292201,-0.292201
70,3.43912,-0.293159,-0.293159
70,3.44012,-0.294117,-0.294117
70,3.44113,-0.295074,-0.295074
70,3.44213,-0.296031,-0.296031
70,3.44313,-0.296988,-0.296988
70,3.44413,-0.297944,-0.297944
70,3.44513,-0.298901,-0.298901
70,3.44613,-0.299856,-0.299856
70,3.44714,-0.300812,-0.300812
70,3.44814,-0.301767,-0.301767
70,3.44914,-0.302722,-0.302722
70,3.45014,-0.303677,-0.303677
70,3.45114,-0.304631,-0.304631
70,3.45215,-0.305585,-0.305585
70,3.45315,-0.306539,-0.306539
70,3.45415,-0.307492,-0.307492
70,3.45515,-0.308445,-0.308445
70,3.45615,-0.309398,-0.309398
70,3.45715,-0.310351,-0.310351
70,3.45816,-0.311303,-0.311303
70,3.45916,-0.312255,-0.312255
70,3.46016,-0.313206,-0.313206
70,3.46116,-0.314157,-0.314157
70,3.46216,-0.315108,-0.315108
70,3.46317,-0.316059,-0.316059
70,3.46417,-0.317009,-0.317009
70,3.46517,-0.317959,-0.317959
70,3.46617,-0.318909,-0.318909
70,3.46717,-0.319858,-0.319858
70,3.46817,-0.320807,-0.320807
70,3.46918,-0.321756,-0.321756
70,3.47018,-0.322704,-0.322704
70,3.47118,-0.323652,-0.323652
70,3.47218,-0.3246,-0.3246
70,3.47318,-0.325547,-0.325547
70,3.47418,-0.326494,-0.326494
70,3.47519,-0.327441,-0.327441
70,3.47619,-0.328387,-0.328387
70,3.47719,-0.329333,-0.329333
70,3.47819,-0.330279,-0.330279
70,3.47919,-0.331224,-0.331224
70,3.4802,-0.33217,-0.33217
70,3.4812,-0.333114,-0.333114
70,3.4822,-0.334059,-0.334059
70,3.4832,-0.335003,-0.335003
70,3.4842,-0.335946,-0.335946
70,3.4852,-0.33689,-0.33689
71,3.4852,-0.33689,-0.33689
71,3.48621,-0.337833,-0.337833
71,3.48721,-0.338776,-0.338776
71,3.48821,-0.339718,-0.339718
71,3.48921,-0.34066,-0.34066
71,3.49021,-0.341602,-0.341602
71,3.49122,-0.342543,-0.342543
71,3.49222,-0.343484,-0.343484
71,3.49322,-0.344425,-0.344425
71,3.49422,-0.345365,-0.345365
71,3.49522,-0.346305,-0.346305
71,3.49622,-0.347245,-0.347245
71,3.49723,-0.348184,-0.348184
71,3.49823,-0.349123,-0.349123
71,3.49923,-0.350061,-0.350061
71,3.50023,-0.351,-0.351
71,3.50123,-0.351938,-0.351938
71,3.50223,-0.352875,-0.352875
71,3.50324,-0.353812,-0.353812
71,3.50424,-0.354749,-0.354749
71,3.50524,-0.355685,-0.355685
71,3.50624,-0.356622,-0.356622
71,3.50724,-0.357557,-0.357557
71,3.50825,-0.358493,-0.358493
71,3.50925,-0.359428,-0.359428
71,3.51025,-0.360362,-0.360362
71,3.51125,-0.361297,-0.361297
71,3.51225,-0.362231,-0.362231
71,3.51325,-0.363164,-0.363164
71,3.51426,-0.364097,-0.364097
71,3.51526,-0.36503,-0.36503
71,3.51626,-0.365963,-0.365963
71,3.51726,-0.366895,-0.366895
71,3.51826,-0.367826,-0.367826
71,3.51926,-0.368758,-0.368758
71,3.52027,-0.369689,-0.369689
71,3.52127,-0.370619,-0.370619
71,3.52227,-0.37155,-0.37155
71,3.52327,-0.37248,-0.37248
71,3.52427,-0.373409,-0.373409
71,3.52528,-0.374338,-0.374338
71,3.52628,-0.375267,-0.375267
71,3.52728,-0.376195,-0.376195
71,3.52828,-0.377123,-0.377123
71,3.52928,-0.378051,-0.378051
71,3.53028,-0.378978,-0.378978
71,3.53129,-0.379905,-0.379905
71,3.53229,-0.380832,-0.380832
71,3.53329,-0.381758,-0.381758
71,3.53429,-0.382683,-0.382683
72,3.53429,-0.382683,-0.382683
72,3.53529,-0.383609,-0.383609
72,3.5363,-0.384534,-0.384534
72,3.5373,-0.385458,-0.385458
72,3.5383,-0.386382,-0.386382
72,3.5393,-0.387306,-0.387306
72,3.5403,-0.38823,-0.38823
72,3.5413,-0.389153,-0.389153
72,3.54231,-0.390075,-0.390075
72,3.54331,-0.390998,-0.390998
72,3.54431,-0.391919,-0.391919
72,3.54531,-0.392841,-0.392841
72,3.54631,-0.393762,-0.393762
72,3.54731,-0.394682,-0.394682
72,3.54832,-0.395603,-0.395603
72,3.54932,-0.396523,-0.396523
72,3.55032,-0.397442,-0.397442
72,3.55132,-0.398361,-0.398361
72,3.55232,-0.39928,-0.39928
72,3.55333,-0.400198,-0.400198
72,3.55433,-0.401116,-0.401116
72,3.55533,-0.402033,-0.402033
72,3.55633,-0.40295,-0.40295
72,3.55733,-0.403867,-0.403867
72,3.55833,-0.404783,-0.404783
72,3.55934,-0.405699,-0.405699
72,3.56034,-0.406615,-0.406615
72,3.56134,-0.40753,-0.40753
72,3.56234,-0.408444,-0.408444
72,3.56334,-0.409358,-0.409358
72,3.56435,-0.410272,-0.410272
72,3.56535,-0.411186,-0.411186
72,3.56635,-0.412099,-0.412099
72,3.56735,-0.413011,-0.413011
72,3.56835,-0.413923,-0.413923
72,3.56935,-0.414835,-0.414835
72,3.57036,-0.415746,-0.415746
72,3.57136,-0.416657,-0.416657
72,3.57236,-0.417568,-0.417568
72,3.57336,-0.418478,-0.418478
72,3.57436,-0.419387,-0.419387
72,3.57536,-0.420297,-0.420297
72,3.57637,-0.421205,-0.421205
72,3.57737,-0.422114,-0.422114
72,3.57837,-0.423022,-0.423022
72,3.57937,-0.423929,-0.423929
72,3.58037,-0.424836,-0.424836
72,3.58138,-0.425743,-0.425743
72,3.58238,-0.426649,-0.426649
72,3.58338,-0.427555,-0.427555
73,3.58338,-0.427555,-0.427555
73,3.58438,-0.42846,-0.42846
73,3.58538,-0.429365,-0.429365
73,3.58638,-0.43027,-0.43027
73,3.58739,-0.431174,-0.431174
73,3.58839,-0.432078,-0.432078
73,3.58939,-0.432981,-0.432981
73,3.59039,-0.433884,-0.433884
73,3.59139,-0.434786,-0.434786
73,3.5924,-0.435688,-0.435688
73,3.5934,-0.43659,-0.43659
73,3.5944,-0.437491,-0.437491
73,3.5954,-0.438391,-0.438391
73,3.5964,-0.439291,-0.439291
73,3.5974,-0.440191,-0.440191
73,3.59841,-0.44109,-0.44109
73,3.59941,-0.441989,-0.441989
73,3.60041,-0.442888,-0.442888
73,3.60141,-0.443786,-0.443786
73,3.60241,-0.444683,-0.444683
73,3.60341,-0.44558,-0.44558
73,3.60442,-0.446477,-0.446477
73,3.60542,-0.447373,-0.447373
73,3.60642,-0.448269,-0.448269
73,3.60742,-0.449164,-0.449164
73,3.60842,-0.450059,-0.450059
73,3.60943,-0.450953,-0.450953
73,3.61043,-0.451847,-0.451847
73,3.61143,-0.45274,-0.45274
73,3.61243,-0.453633,-0.453633
73,3.61343,-0.454526,-0.454526
73,3.61443,-0.455418,-0.455418
73,3.61544,-0.45631,-0.45631
73,3.61644,-0.457201,-0.457201
73,3.61744,-0.458092,-0.458092
73,3.61844,-0.458982,-0.458982
73,3.61944,-0.459872,-0.459872
73,3.62045,-0.460761,-0.460761
73,3.62145,-0.46165,-0.46165
73,3.62245,-0.462538,-0.462538
73,3.62345,-0.463426,-0.463426
73,3.62445,-0.464314,-0.464314
73,3.62545,-0.465201,-0.465201
73,3.62646,-0.466087,-0.466087
73,3.62746,-0.466973,-0.466973
73,3.62846,-0.467859,-0.467859
73,3.62946,-0.468744,-0.468744
73,3.63046,-0.469629,-0.469629
73,3.63146,-0.470513,-0.470513
73,3.63247,-0.471397,-0.471397
74,3.63247,-0.471397,-0.471397
74,3.63347,-0.47228,-0.47228
74,3.63447,-0.473163,-0.473163
74,3.63547,-0.474045,-0.474045
74,3.63647,-0.474927,-0.474927
74,3.63748,-0.475808,-0.475808
74,3.63848,-0.476689,-0.476689
74,3.63948,-0.47757,-0.47757
74,3.64048,-0.478449,-0.478449
74,3.64148,-0.479329,-0.479329
74,3.64248,-0.480208,-0.480208
74,3.64349,-0.481086,-0.481086
74,3.64449,-0.481964,-0.481964
74,3.64549,-0.482842,-0.482842
74,3.64649,-0.483719,-0.483719
74,3.64749,-0.484595,-0.484595
74,3.6485,-0.485471,-0.485471
74,3.6495,-0.486347,-0.486347
74,3.6505,-0.487222,-0.487222
74,3.6515,-0.488097,-0.488097
74,3.6525,-0.488971,-0.488971
74,3.6535,-0.489844,-0.489844
74,3.65451,-0.490718,-0.490718
74,3.65551,-0.49159,-0.49159
74,3.65651,-0.492462,-0.492462
74,3.65751,-0.493334,-0.493334
74,3.65851,-0.494205,-0.494205
74,3.65951,-0.495076,-0.495076
74,3.66052,-0.495946,-0.495946
74,3.66152,-0.496816,-0.496816
74,3.66252,-0.497685,-0.497685
74,3.66352,-0.498553,-0.498553
74,3.66452,-0.499422,-0.499422
74,3.66553,-0.500289,-0.500289
74,3.66653,-0.501156,-0.501156
74,3.66753,-0.502023,-0.502023
74,3.66853,-0.502889,-0.502889
74,3.66953,-0.503755,-0.503755
74,3.67053,-0.50462,-0.50462
74,3.67154,-0.505485,-0.505485
74,3.67254,-0.506349,-0.506349
74,3.67354,-0.507212,-0.507212
74,3.67454,-0.508075,-0.508075
74,3.67554,-0.508938,-0.508938
74,3.67654,-0.5098,-0.5098
74,3.67755,-0.510662,-0.510662
74,3.67855,-0.511523,-0.511523
74,3.67955,-0.512383,-0.512383
74,3.68055,-0.513243,-0.513243
74,3.68155,-0.514103,-0.514103
75,3.68155,-0.514103,-0.514103
75,3.68256,-0.514962,-0.514962
75,3.68356,-0.51582,-0.51582
75,3.68456,-0.516678,-0.516678
75,3.68556,-0.517536,-0.517536
75,3.68656,-0.518393,-0.518393
75,3.68756,-0.519249,-0.519249
75,3.68857,-0.520105,-0.520105
75,3.68957,-0.52096,-0.52096
75,3.69057,-0.521815,-0.521815
75,3.69157,-0.522669,-0.522669
75,3.69257,-0.523523,-0.523523
75,3.69358,-0.524376,-0.524376
75,3.69458,-0.525229,-0.525229
75,3.69558,-0.526081,-0.526081
75,3.69658,-0.526933,-0.526933
75,3.69758,-0.527784,-0.527784
75,3.69858,-0.528635,-0.528635
75,3.69959,-0.529485,-0.529485
75,3.70059,-0.530335,-0.530335
75,3.70159,-0.531184,-0.531184
75,3.70259,-0.532032,-0.532032
75,3.70359,-0.53288,-0.53288
75,3.70459,-0.533727,-0.533727
75,3.7056,-0.534574,-0.534574
75,3.7066,-0.535421,-0.535421
75,3.7076,-0.536267,-0.536267
75,3.7086,-0.537112,-0.537112
75,3.7096,-0.537957,-0.537957
75,3.71061,-0.538801,-0.538801
75,3.71161,-0.539644,-0.539644
75,3.71261,-0.540488,-0.540488
75,3.71361,-0.54133,-0.54133
75,3.71461,-0.542172,-0.542172
75,3.71561,-0.543014,-0.543014
75,3.71662,-0.543855,-0.543855
75,3.71762,-0.544695,-0.544695
75,3.71862,-0.545535,-0.545535
75,3.71962,-0.546374,-0.546374
75,3.72062,-0.547213,-0.547213
75,3.72163,-0.548051,-0.548051
75,3.72263,-0.548889,-0.548889
75,3.72363,-0.549726,-0.549726
75,3.72463,-0.550563,-0.550563
75,3.72563,-0.551399,-0.551399
75,3.72663,-0.552234,-0.552234
75,3.72764,-0.553069,-0.553069
75,3.72864,-0.553903,-0.553903
75,3.72964,-0.554737,-0.554737
75,3.73064,-0.55557,-0.55557
76,3.73064,-0.55557,-0.55557
76,3.73164,-0.556403,-0.556403
76,3.73264,-0.557235,-0.557235
76,3.73365,-0.558067,-0.558067
76,3.73465,-0.558898,-0.558898
76,3.73565,-0.559728,-0.559728
76,3.73665,-0.560558,-0.560558
76,3.73765,-0.561387,-0.561387
76,3.73866,-0.562216,-0.562216
76,3.73966,-0.563044,-0.563044
76,3.74066,-0.563872,-0.563872
76,3.74166,-0.564699,-0.564699
76,3.74266,-0.565525,-0.565525
76,3.74366,-0.566351,-0.566351
76,3.74467,-0.567177,-0.567177
76,3.74567,-0.568001,-0.568001
76,3.74667,-0.568826,-0.568826
76,3.74767,-0.569649,-0.569649
76,3.74867,-0.570472,-0.570472
76,3.74968,-0.571295,-0.571295
76,3.75068,-0.572117,-0.572117
76,3.75168,-0.572938,-0.572938
76,3.75268,-0.573759,-0.573759
76,3.75368,-0.574579,-0.574579
76,3.75468,-0.575399,-0.575399
76,3.75569,-0.576218,-0.576218
76,3.75669,-0.577036,-0.577036
76,3.75769,-0.577854,-0.577854
76,3.75869,-0.578671,-0.578671
76,3.75969,-0.579488,-0.579488
76,3.76069,-0.580304,-0.580304
76,3.7617,-0.58112,-0.58112
76,3.7627,-0.581935,-0.581935
76,3.7637,-0.582749,-0.582749
76,3.7647,-0.583563,-0.583563
76,3.7657,-0.584376,-0.584376
76,3.76671,-0.585189,-0.585189
76,3.76771,-0.586001,-0.586001
76,3.76871,-0.586812,-0.586812
76,3.76971,-0.587623,-0.587623
76,3.77071,-0.588433,-0.588433
76,3.77171,-0.589243,-0.589243
76,3.77272,-0.590052,-0.590052
76,3.77372,-0.590861,-0.590861
76,3.77472,-0.591669,-0.591669
76,3.77572,-0.592476,-0.592476
76,3.77672,-0.593283,-0.593283
76,3.77773,-0.594089,-0.594089
76,3.77873,-0.594894,-0.594894
76,3.77973,-0.595699,-0.595699
77,3.77973,-0.595699,-0.595699
77,3.78073,-0.596504,-0.596504
77,3.78173,-0.597307,-0.597307
77,3.78273,-0.598111,-0.598111
77,3.78374,-0.598913,-0.598913
77,3.78474,-0.599715,-0.599715
77,3.78574,-0.600516,-0.600516
77,3.78674,-0.601317,-0.601317
77,3.78774,-0.602117,-0.602117
77,3.78874,-0.602917,-0.602917
77,3.78975,-0.603716,-0.603716
77,3.79075,-0.604514,-0.604514
77,3.79175,-0.605312,-0.605312
77,3.79275,-0.606109,-0.606109
77,3.79375,-0.606905,-0.606905
77,3.79476,-0.607701,-0.607701
77,3.79576,-0.608496,-0.608496
77,3.79676,-0.609291,-0.609291
77,3.79776,-0.610085,-0.610085
77,3.79876,-0.610879,-0.610879
77,3.79976,-0.611671,-0.611671
77,3.80077,-0.612464,-0.612464
77,3.80177,-0.613255,-0.613255
77,3.80277,-0.614046,-0.614046
77,3.80377,-0.614837,-0.614837
77,3.80477,-0.615626,-0.615626
77,3.80578,-0.616416,-0.616416
77,3.80678,-0.617204,-0.617204
77,3.80778,-0.617992,-0.617992
77,3.80878,-0.618779,-0.618779
77,3.80978,-0.619566,-0.619566
77,3.81078,-0.620352,-0.620352
77,3.81179,-0.621137,-0.621137
77,3.81279,-0.621922,-0.621922
77,3.81379,-0.622706,-0.622706
77,3.81479,-0.62349,-0.62349
77,3.81579,-0.624273,-0.624273
77,3.81679,-0.625055,-0.625055
77,3.8178,-0.625837,-0.625837
77,3.8188,-0.626618,-0.626618
77,3.8198,-0.627398,-0.627398
77,3.8208,-0.628178,-0.628178
77,3.8218,-0.628957,-0.628957
77,3.82281,-0.629736,-0.629736
77,3.82381,-0.630513,-0.630513
77,3.82481,-0.631291,-0.631291
77,3.82581,-0.632067,-0.632067
77,3.82681,-0.632843,-0.632843
77,3.82781,-0.633619,-0.633619
77,3.82882,-0.634393,-0.634393
78,3.82882,-0.634393,-0.634393
78,3.82982,-0.635167,-0.635167
78,3.83082,-0.635941,-0.635941
78,3.83182,-0.636714,-0.636714
78,3.83282,-0.637486,-0.637486
78,3.83382,-0.638257,-0.638257
78,3.83483,-0.639028,-0.639028
78,3.83583,-0.639798,-0.639798
78,3.83683,-0.640568,-0.640568
78,3.83783,-0.641337,-0.641337
78,3.83883,-0.642105,-0.642105
78,3.83984,-0.642873,-0.642873
78,3.84084,-0.64364,-0.64364
78,3.84184,-0.644406,-0.644406
78,3.84284,-0.645172,-0.645172
78,3.84384,-0.645937,-0.645937
78,3.84484,-0.646701,-0.646701
78,3.84585,-0.647465,-0.647465
78,3.84685,-0.648228,-0.648228
78,3.84785,-0.648991,-0.648991
78,3.84885,-0.649753,-0.649753
78,3.84985,-0.650514,-0.650514
78,3.85086,-0.651274,-0.651274
78,3.85186,-0.652034,-0.652034
78,3.85286,-0.652793,-0.652793
78,3.85386,-0.653552,-0.653552
78,3.85486,-0.65431,-0.65431
78,3.85586,-0.655067,-0.655067
78,3.85687,-0.655824,-0.655824
78,3.85787,-0.65658,-0.65658
78,3.85887,-0.657335,-0.657335
78,3.85987,-0.65809,-0.65809
78,3.86087,-0.658844,-0.658844
78,3.86187,-0.659597,-0.659597
78,3.86288,-0.660349,-0.660349
78,3.86388,-0.661101,-0.661101
78,3.86488,-0.661853,-0.661853
78,3.86588,-0.662603,-0.662603
78,3.86688,-0.663353,-0.663353
78,3.86789,-0.664103,-0.664103
78,3.86889,-0.664851,-0.664851
78,3.86989,-0.665599,-0.665599
78,3.87089,-0.666347,-0.666347
78,3.87189,-0.667093,-0.667093
78,3.87289,-0.667839,-0.667839
78,3.8739,-0.668584,-0.668584
78,3.8749,-0.669329,-0.669329
78,3.8759,-0.670073,-0.670073
78,3.8769,-0.670816,-0.670816
78,3.8779,-0.671559,-0.671559
79,3.8779,-0.671559,-0.671559
79,3.87891,-0.672301,-0.672301
79,3.87991,-0.673042,-0.673042
79,3.88091,-0.673783,-0.673783
79,3.88191,-0.674523,-0.674523
79,3.88291,-0.675262,-0.675262
79,3.88391,-0.676,-0.676
79,3.88492,-0.676738,-0.676738
79,3.88592,-0.677476,-0.677476
79,3.88692,-0.678212,-0.678212
79,3.88792,-0.678948,-0.678948
79,3.88892,-0.679683,-0.679683
79,3.88992,-0.680417,-0.680417
79,3.89093,-0.681151,-0.681151
79,3.89193,-0.681884,-0.681884
79,3.89293,-0.682617,-0.682617
79,3.89393,-0.683349,-0.683349
79,3.89493,-0.68408,-0.68408
79,3.89594,-0.68481,-0.68481
79,3.89694,-0.68554,-0.68554
79,3.89794,-0.686269,-0.686269
79,3.89894,-0.686997,-0.686997
79,3.89994,-0.687725,-0.687725
79,3.90094,-0.688451,-0.688451
79,3.90195,-0.689178,-0.689178
79,3.90295,-0.689903,-0.689903
79,3.90395,-0.690628,-0.690628
79,3.90495,-0.691352,-0.691352
79,3.90595,-0.692076,-0.692076
79,3.90696,-0.692798,-0.692798
79,3.90796,-0.693521,-0.693521
79,3.90896,-0.694242,-0.694242
79,3.90996,-0.694963,-0.694963
79,3.91096,-0.695683,-0.695683
79,3.91196,-0.696402,-0.696402
79,3.91297,-0.69712,-0.69712
79,3.91397,-0.697838,-0.697838
79,3.91497,-0.698555,-0.698555
79,3.91597,-0.699272,-0.699272
79,3.91697,-0.699988,-0.699988
79,3.91797,-0.700703,-0.700703
79,3.91898,-0.701417,-0.701417
79,3.91998,-0.702131,-0.702131
79,3.92098,-0.702844,-0.702844
79,3.92198,-0.703556,-0.703556
79,3.92298,-0.704268,-0.704268
79,3.92399,-0.704978,-0.704978
79,3.92499,-0.705689,-0.705689
79,3.92599,-0.706398,-0.706398
79,3.92699,-0.707107,-0.707107
80,3.92699,-0.707107,-0.707107
80,3.92799,-0.707815,-0.707815
80,3.92899,-0.708522,-0.708522
80,3.93,-0.709229,-0.709229
80,3.931,-0.709935,-0.709935
80,3.932,-0.71064,-0.71064
80,3.933,-0.711344,-0.711344
80,3.934,-0.712048,-0.712048
80,3.93501,-0.712751,-0.712751
80,3.93601,-0.713453,-0.713453
80,3.93701,-0.714155,-0.714155
80,3.93801,-0.714856,-0.714856
80,3.93901,-0.715556,-0.715556
80,3.94001,-0.716255,-0.716255
80,3.94102,-0.716954,-0.716954
80,3.94202,-0.717652,-0.717652
80,3.94302,-0.718349,-0.718349
80,3.94402,-0.719046,-0.719046
