i, x, uh, u0
32,3.19369,-0.0520485,-0.0520692
32,3.19569,-0.0540488,-0.0540699
32,3.19769,-0.0560492,-0.0560704
32,3.1997,-0.0580495,-0.0580707
32,3.2017,-0.0600499,-0.0600708
32,3.2037,-0.0620502,-0.0620706
32,3.20571,-0.0640506,-0.0640702
32,3.20771,-0.0660509,-0.0660695
32,3.20971,-0.0680513,-0.0680686
32,3.21172,-0.0700516,-0.0700674
32,3.21372,-0.072052,-0.0720659
32,3.21572,-0.0740523,-0.0740641
32,3.21773,-0.0760527,-0.076062
32,3.21973,-0.078053,-0.0780596
32,3.22174,-0.0800534,-0.0800569
32,3.22374,-0.0820537,-0.0820539
32,3.22574,-0.0840541,-0.0840505
32,3.22775,-0.0860544,-0.0860468
32,3.22975,-0.0880548,-0.0880428
32,3.23175,-0.0900551,-0.0900384
32,3.23376,-0.0920555,-0.0920336
32,3.23576,-0.0940558,-0.0940285
32,3.23776,-0.0960562,-0.096023
32,3.23977,-0.0980565,-0.0980171
33,3.23977,-0.098135,-0.0980171
33,3.24177,-0.100116,-0.100011
33,3.24377,-0.102097,-0.102004
33,3.24578,-0.104078,-0.103997
33,3.24778,-0.106059,-0.10599
33,3.24979,-0.10804,-0.107982
33,3.25179,-0.110021,-0.109973
33,3.25379,-0.112003,-0.111964
33,3.2558,-0.113984,-0.113955
33,3.2578,-0.115965,-0.115946
33,3.2598,-0.117946,-0.117935
33,3.26181,-0.119927,-0.119925
33,3.26381,-0.121908,-0.121914
33,3.26581,-0.123889,-0.123902
33,3.26782,-0.12587,-0.12589
33,3.26982,-0.127851,-0.127877
33,3.27182,-0.129832,-0.129864
33,3.27383,-0.131813,-0.13185
33,3.27583,-0.133795,-0.133836
33,3.27784,-0.135776,-0.135821
33,3.27984,-0.137757,-0.137806
33,3.28184,-0.139738,-0.13979
33,3.28385,-0.141719,-0.141774
33,3.28585,-0.1437,-0.143757
33,3.28785,-0.145681,-0.145739
33,3.28986,-0.147662,-0.147721
33,3.29186,-0.149643,-0.149703
33,3.29386,-0.151624,-0.151683
33,3.29587,-0.153605,-0.153663
33,3.29787,-0.155586,-0.155643
33,3.29987,-0.157568,-0.157622
33,3.30188,-0.159549,-0.1596
33,3.30388,-0.16153,-0.161577
33,3.30589,-0.163511,-0.163554
33,3.30789,-0.165492,-0.165531
33,3.30989,-0.167473,-0.167506
33,3.3119,-0.169454,-0.169481
33,3.3139,-0.171435,-0.171455
33,3.3159,-0.173416,-0.173429
33,3.31791,-0.175397,-0.175402
33,3.31991,-0.177378,-0.177374
33,3.32191,-0.179359,-0.179345
33,3.32392,-0.181341,-0.181316
33,3.32592,-0.183322,-0.183286
33,3.32792,-0.185303,-0.185255
33,3.32993,-0.187284,-0.187224
33,3.33193,-0.189265,-0.189192
33,3.33394,-0.191246,-0.191159
33,3.33594,-0.193227,-0.193125
33,3.33794,-0.195208,-0.19509
34,3.33794,-0.195285,-0.19509
34,3.33995,-0.197228,-0.197055
34,3.34195,-0.199171,-0.199019
34,3.34395,-0.201114,-0.200982
34,3.34596,-0.203056,-0.202944
34,3.34796,-0.204999,-0.204906
34,3.34996,-0.206942,-0.206866
34,3.35197,-0.208885,-0.208826
34,3.35397,-0.210827,-0.210785
34,3.35597,-0.21277,-0.212743
34,3.35798,-0.214713,-0.214701
34,3.35998,-0.216656,-0.216657
34,3.36198,-0.218598,-0.218612
34,3.36399,-0.220541,-0.220567
34,3.36599,-0.222484,-0.222521
34,3.368,-0.224427,-0.224474
34,3.37,-0.226369,-0.226426
34,3.372,-0.228312,-0.228377
34,3.37401,-0.230255,-0.230327
34,3.37601,-0.232198,-0.232276
34,3.37801,-0.23414,-0.234225
34,3.38002,-0.236083,-0.236172
34,3.38202,-0.238026,-0.238118
34,3.38402,-0.239969,-0.240064
34,3.38603,-0.241911,-0.242008
34,3.38803,-0.243854,-0.243952
34,3.39003,-0.245797,-0.245894
34,3.39204,-0.247739,-0.247836
34,3.39404,-0.249682,-0.249776
34,3.39605,-0.251625,-0.251716
34,3.39805,-0.253568,-0.253655
34,3.40005,-0.25551,-0.255592
34,3.40206,-0.257453,-0.257529
34,3.40406,-0.259396,-0.259464
34,3.40606,-0.261339,-0.261399
34,3.40807,-0.263281,-0.263332
34,3.41007,-0.265224,-0.265264
34,3.41207,-0.267167,-0.267195
34,3.41408,-0.26911,-0.269126
34,3.41608,-0.271052,-0.271055
34,3.41808,-0.272995,-0.272983
34,3.42009,-0.274938,-0.27491
34,3.42209,-0.276881,-0.276836
34,3.4241,-0.278823,-0.27876
34,3.4261,-0.280766,-0.280684
34,3.4281,-0.282709,-0.282606
34,3.43011,-0.284652,-0.284528
34,3.43211,-0.286594,-0.286448
34,3.43411,-0.288537,-0.288367
34,3.43612,-0.29048,-0.290285
35,3.43612,-0.290555,-0.290285
35,3.43812,-0.292441,-0.292201
35,3.44012,-0.294327,-0.294117
35,3.44213,-0.296212,-0.296031
35,3.44413,-0.298098,-0.297944
35,3.44613,-0.299984,-0.299856
35,3.44814,-0.301869,-0.301767
35,3.45014,-0.303755,-0.303677
35,3.45215,-0.305641,-0.305585
35,3.45415,-0.307526,-0.307492
35,3.45615,-0.309412,-0.309398
35,3.45816,-0.311298,-0.311303
35,3.46016,-0.313183,-0.313206
35,3.46216,-0.315069,-0.315108
35,3.46417,-0.316955,-0.317009
35,3.46617,-0.318841,-0.318909
35,3.46817,-0.320726,-0.320807
35,3.47018,-0.322612,-0.322704
35,3.47218,-0.324498,-0.3246
35,3.47418,-0.326383,-0.326494
35,3.47619,-0.328269,-0.328387
35,3.47819,-0.330155,-0.330279
35,3.4802,-0.33204,-0.33217
35,3.4822,-0.333926,-0.334059
35,3.4842,-0.335812,-0.335946
35,3.48621,-0.337697,-0.337833
35,3.48821,-0.339583,-0.339718
35,3.49021,-0.341469,-0.341602
35,3.49222,-0.343354,-0.343484
35,3.49422,-0.34524,-0.345365
35,3.49622,-0.347126,-0.347245
35,3.49823,-0.349012,-0.349123
35,3.50023,-0.350897,-0.351
35,3.50223,-0.352783,-0.352875
35,3.50424,-0.354669,-0.354749
35,3.50624,-0.356554,-0.356622
35,3.50825,-0.35844,-0.358493
35,3.51025,-0.360326,-0.360362
35,3.51225,-0.362211,-0.362231
35,3.51426,-0.364097,-0.364097
35,3.51626,-0.365983,-0.365963
35,3.51826,-0.367868,-0.367826
35,3.52027,-0.369754,-0.369689
35,3.52227,-0.37164,-0.37155
35,3.52427,-0.373526,-0.373409
35,3.52628,-0.375411,-0.375267
35,3.52828,-0.377297,-0.377123
35,3.53028,-0.379183,-0.378978
35,3.53229,-0.381068,-0.380832
35,3.53429,-0.382954,-0.382683
36,3.53429,-0.383027,-0.382683
36,3.5363,-0.384837,-0.384534
36,3.5383,-0.386648,-0.386382
36,3.5403,-0.388458,-0.38823
36,3.54231,-0.390269,-0.390075
36,3.54431,-0.392079,-0.391919
36,3.54631,-0.39389,-0.393762
36,3.54832,-0.3957,-0.395603
36,3.55032,-0.397511,-0.397442
36,3.55232,-0.399321,-0.39928
36,3.55433,-0.401132,-0.401116
36,3.55633,-0.402942,-0.40295
36,3.55833,-0.404752,-0.404783
36,3.56034,-0.406563,-0.406615
36,3.56234,-0.408373,-0.408444
36,3.56435,-0.410184,-0.410272
36,3.56635,-0.411994,-0.412099
36,3.56835,-0.413805,-0.413923
36,3.57036,-0.415615,-0.415746
36,3.57236,-0.417426,-0.417568
36,3.57436,-0.419236,-0.419387
36,3.57637,-0.421047,-0.421205
36,3.57837,-0.422857,-0.423022
36,3.58037,-0.424668,-0.424836
36,3.58238,-0.426478,-0.426649
36,3.58438,-0.428289,-0.42846
36,3.58638,-0.430099,-0.43027
36,3.58839,-0.43191,-0.432078
36,3.59039,-0.43372,-0.433884
36,3.5924,-0.435531,-0.435688
36,3.5944,-0.437341,-0.437491
36,3.5964,-0.439152,-0.439291
36,3.59841,-0.440962,-0.44109
36,3.60041,-0.442772,-0.442888
36,3.60241,-0.444583,-0.444683
36,3.60442,-0.446393,-0.446477
36,3.60642,-0.448204,-0.448269
36,3.60842,-0.450014,-0.450059
36,3.61043,-0.451825,-0.451847
36,3.61243,-0.453635,-0.453633
36,3.61443,-0.455446,-0.455418
36,3.61644,-0.457256,-0.457201
36,3.61844,-0.459067,-0.458982
36,3.62045,-0.460877,-0.460761
36,3.62245,-0.462688,-0.462538
36,3.62445,-0.464498,-0.464314
36,3.62646,-0.466309,-0.466087
36,3.62846,-0.468119,-0.467859
36,3.63046,-0.46993,-0.469629
36,3.63247,-0.47174,-0.471397
37,3.63247,-0.47181,-0.471397
37,3.63447,-0.473527,-0.473163
37,3.63647,-0.475245,-0.474927
37,3.63848,-0.476963,-0.476689
37,3.64048,-0.478681,-0.478449
37,3.64248,-0.480399,-0.480208
37,3.64449,-0.482117,-0.481964
37,3.64649,-0.483834,-0.483719
37,3.6485,-0.485552,-0.485471
37,3.6505,-0.48727,-0.487222
37,3.6525,-0.488988,-0.488971
37,3.65451,-0.490706,-0.490718
37,3.65651,-0.492423,-0.492462
37,3.65851,-0.494141,-0.494205
37,3.66052,-0.495859,-0.495946
37,3.66252,-0.497577,-0.497685
37,3.66452,-0.499295,-0.499422
37,3.66653,-0.501013,-0.501156
37,3.66853,-0.50273,-0.502889
37,3.67053,-0.504448,-0.50462
37,3.67254,-0.506166,-0.506349
37,3.67454,-0.507884,-0.508075
37,3.67654,-0.509602,-0.5098
37,3.67855,-0.51132,-0.511523
37,3.68055,-0.513037,-0.513243
37,3.68256,-0.514755,-0.514962
37,3.68456,-0.516473,-0.516678
37,3.68656,-0.518191,-0.518393
37,3.68857,-0.519909,-0.520105
37,3.69057,-0.521627,-0.521815
37,3.69257,-0.523344,-0.523523
37,3.69458,-0.525062,-0.525229
37,3.69658,-0.52678,-0.526933
37,3.69858,-0.528498,-0.528635
37,3.70059,-0.530216,-0.530335
37,3.70259,-0.531934,-0.532032
37,3.70459,-0.533651,-0.533727
37,3.7066,-0.535369,-0.535421
37,3.7086,-0.537087,-0.537112
37,3.71061,-0.538805,-0.538801
37,3.71261,-0.540523,-0.540488
37,3.71461,-0.54224,-0.542172
37,3.71662,-0.543958,-0.543855
37,3.71862,-0.545676,-0.545535
37,3.72062,-0.547394,-0.547213
37,3.72263,-0.549112,-0.548889
37,3.72463,-0.55083,-0.550563
37,3.72663,-0.552547,-0.552234
37,3.72864,-0.554265,-0.553903
37,3.73064,-0.555983,-0.55557
38,3.73064,-0.556049,-0.55557
38,3.73264,-0.557657,-0.557235
38,3.73465,-0.559266,-0.558898
38,3.73665,-0.560874,-0.560558
38,3.73866,-0.562483,-0.562216
38,3.74066,-0.564092,-0.563872
38,3.74266,-0.5657,-0.565525
38,3.74467,-0.567309,-0.567177
38,3.74667,-0.568918,-0.568826
38,3.74867,-0.570526,-0.570472
38,3.75068,-0.572135,-0.572117
38,3.75268,-0.573744,-0.573759
38,3.75468,-0.575352,-0.575399
38,3.75669,-0.576961,-0.577036
38,3.75869,-0.578569,-0.578671
38,3.76069,-0.580178,-0.580304
38,3.7627,-0.581787,-0.581935
38,3.7647,-0.583395,-0.583563
38,3.76671,-0.585004,-0.585189
38,3.76871,-0.586613,-0.586812
38,3.77071,-0.588221,-0.588433
38,3.77272,-0.58983,-0.590052
38,3.77472,-0.591439,-0.591669
38,3.77672,-0.593047,-0.593283
38,3.77873,-0.594656,-0.594894
38,3.78073,-0.596264,-0.596504
38,3.78273,-0.597873,-0.598111
38,3.78474,-0.599482,-0.599715
38,3.78674,-0.60109,-0.601317
38,3.78874,-0.602699,-0.602917
38,3.79075,-0.604308,-0.604514
38,3.79275,-0.605916,-0.606109
38,3.79476,-0.607525,-0.607701
38,3.79676,-0.609134,-0.609291
38,3.79876,-0.610742,-0.610879
38,3.80077,-0.612351,-0.612464
38,3.80277,-0.613959,-0.614046
38,3.80477,-0.615568,-0.615626
38,3.80678,-0.617177,-0.617204
38,3.80878,-0.618785,-0.618779
38,3.81078,-0.620394,-0.620352
38,3.81279,-0.622003,-0.621922
38,3.81479,-0.623611,-0.62349
38,3.81679,-0.62522,-0.625055
38,3.8188,-0.626828,-0.626618
38,3.8208,-0.628437,-0.628178
38,3.82281,-0.630046,-0.629736
38,3.82481,-0.631654,-0.631291
38,3.82681,-0.633263,-0.632843
38,3.82882,-0.634872,-0.634393
39,3.82882,-0.634933,-0.634393
39,3.83082,-0.636417,-0.635941
39,3.83282,-0.6379,-0.637486
39,3.83483,-0.639384,-0.639028
39,3.83683,-0.640868,-0.640568
39,3.83883,-0.642352,-0.642105
39,3.84084,-0.643836,-0.64364
39,3.84284,-0.64532,-0.645172
39,3.84484,-0.646804,-0.646701
39,3.84685,-0.648288,-0.648228
39,3.84885,-0.649772,-0.649753
39,3.85086,-0.651256,-0.651274
39,3.85286,-0.65274,-0.652793
39,3.85486,-0.654224,-0.65431
39,3.85687,-0.655708,-0.655824
39,3.85887,-0.657192,-0.657335
39,3.86087,-0.658676,-0.658844
39,3.86288,-0.66016,-0.660349
39,3.86488,-0.661644,-0.661853
39,3.86688,-0.663128,-0.663353
39,3.86889,-0.664612,-0.664851
39,3.87089,-0.666095,-0.666347
39,3.87289,-0.667579,-0.667839
39,3.8749,-0.669063,-0.669329
39,3.8769,-0.670547,-0.670816
39,3.87891,-0.672031,-0.672301
39,3.88091,-0.673515,-0.673783
39,3.88291,-0.674999,-0.675262
39,3.88492,-0.676483,-0.676738
39,3.88692,-0.677967,-0.678212
39,3.88892,-0.679451,-0.679683
39,3.89093,-0.680935,-0.681151
39,3.89293,-0.682419,-0.682617
39,3.89493,-0.683903,-0.68408
39,3.89694,-0.685387,-0.68554
39,3.89894,-0.686871,-0.686997
39,3.90094,-0.688355,-0.688451
39,3.90295,-0.689839,-0.689903
39,3.90495,-0.691323,-0.691352
39,3.90696,-0.692807,-0.692798
39,3.90896,-0.694291,-0.694242
39,3.91096,-0.695774,-0.695683
39,3.91297,-0.697258,-0.69712
39,3.91497,-0.698742,-0.698555
39,3.91697,-0.700226,-0.699988
39,3.91898,-0.70171,-0.701417
39,3.92098,-0.703194,-0.702844
39,3.92298,-0.704678,-0.704268
39,3.92499,-0.706162,-0.705689
39,3.92699,-0.707646,-0.707107
40,3.92699,-0.707702,-0.707107
40,3.92899,-0.709047,-0.708522
40,3.931,-0.710392,-0.709935
40,3.933,-0.711737,-0.711344
40,3.93501,-0.713082,-0.712751
40,3.93701,-0.714427,-0.714155
40,3.93901,-0.715772,-0.715556
40,3.94102,-0.717117,-0.716954
40,3.94302,-0.718462,-0.718349
40,3.94502,-0.719807,-0.719742
40,3.94703,-0.721152,-0.721131
40,3.94903,-0.722496,-0.722518
40,3.95103,-0.723841,-0.723902
40,3.95304,-0.725186,-0.725282
40,3.95504,-0.726531,-0.72666
40,3.95704,-0.727876,-0.728035
40,3.95905,-0.729221,-0.729407
40,3.96105,-0.730566,-0.730777
40,3.96306,-0.731911,-0.732143
40,3.96506,-0.733256,-0.733506
40,3.96706,-0.734601,-0.734866
40,3.96907,-0.735946,-0.736224
40,3.97107,-0.737291,-0.737578
40,3.97307,-0.738636,-0.73893
40,3.97508,-0.739981,-0.740278
40,3.97708,-0.741326,-0.741624
40,3.97908,-0.742671,-0.742966
40,3.98109,-0.744016,-0.744306
40,3.98309,-0.745361,-0.745642
40,3.98509,-0.746706,-0.746976
40,3.9871,-0.748051,-0.748306
40,3.9891,-0.749396,-0.749634
40,3.9911,-0.750741,-0.750958
40,3.99311,-0.752086,-0.75228
40,3.99511,-0.753431,-0.753599
40,3.99712,-0.754776,-0.754914
40,3.99912,-0.756121,-0.756226
40,4.00112,-0.757466,-0.757536
40,4.00313,-0.758811,-0.758842
40,4.00513,-0.760156,-0.760146
40,4.00713,-0.761501,-0.761446
40,4.00914,-0.762846,-0.762743
40,4.01114,-0.764191,-0.764037
40,4.01314,-0.765536,-0.765328
40,4.01515,-0.766881,-0.766617
40,4.01715,-0.768226,-0.767901
40,4.01915,-0.769571,-0.769183
40,4.02116,-0.770916,-0.770462
40,4.02316,-0.77226,-0.771738
40,4.02517,-0.773605,-0.77301
41,4.02517,-0.773655,-0.77301
41,4.02717,-0.774848,-0.77428
41,4.02917,-0.776042,-0.775546
41,4.03118,-0.777235,-0.77681
41,4.03318,-0.778428,-0.77807
41,4.03518,-0.779621,-0.779327
41,4.03719,-0.780814,-0.780581
41,4.03919,-0.782007,-0.781831
41,4.04119,-0.7832,-0.783079
41,4.0432,-0.784393,-0.784324
41,4.0452,-0.785586,-0.785565
41,4.0472,-0.786779,-0.786803
41,4.04921,-0.787972,-0.788038
41,4.05121,-0.789165,-0.78927
41,4.05322,-0.790358,-0.790499
41,4.05522,-0.791551,-0.791724
41,4.05722,-0.792744,-0.792947
41,4.05923,-0.793937,-0.794166
41,4.06123,-0.79513,-0.795382
41,4.06323,-0.796323,-0.796595
41,4.06524,-0.797516,-0.797804
41,4.06724,-0.798709,-0.79901
41,4.06924,-0.799902,-0.800214
41,4.07125,-0.801095,-0.801414
41,4.07325,-0.802289,-0.80261
41,4.07525,-0.803482,-0.803804
41,4.07726,-0.804675,-0.804994
41,4.07926,-0.805868,-0.806181
41,4.08127,-0.807061,-0.807365
41,4.08327,-0.808254,-0.808546
41,4.08527,-0.809447,-0.809723
41,4.08728,-0.81064,-0.810897
41,4.08928,-0.811833,-0.812068
41,4.09128,-0.813026,-0.813236
41,4.09329,-0.814219,-0.8144
41,4.09529,-0.815412,-0.815561
41,4.09729,-0.816605,-0.816719
41,4.0993,-0.817798,-0.817873
41,4.1013,-0.818991,-0.819024
41,4.1033,-0.820184,-0.820172
41,4.10531,-0.821377,-0.821317
41,4.10731,-0.82257,-0.822458
41,4.10932,-0.823763,-0.823596
41,4.11132,-0.824956,-0.824731
41,4.11332,-0.826149,-0.825862
41,4.11533,-0.827342,-0.82699
41,4.11733,-0.828535,-0.828115
41,4.11933,-0.829729,-0.829237
41,4.12134,-0.830922,-0.830355
41,4.12334,-0.832115,-0.83147
42,4.12334,-0.832158,-0.83147
42,4.12534,-0.833188,-0.832581
42,4.12735,-0.834218,-0.833689
42,4.12935,-0.835247,-0.834794
42,4.13135,-0.836277,-0.835895
42,4.13336,-0.837307,-0.836993
42,4.13536,-0.838336,-0.838088
42,4.13737,-0.839366,-0.839179
42,4.13937,-0.840395,-0.840267
42,4.14137,-0.841425,-0.841352
42,4.14338,-0.842455,-0.842433
42,4.14538,-0.843484,-0.843511
42,4.14738,-0.844514,-0.844585
42,4.14939,-0.845544,-0.845657
42,4.15139,-0.846573,-0.846724
42,4.15339,-0.847603,-0.847788
42,4.1554,-0.848632,-0.848849
42,4.1574,-0.849662,-0.849907
42,4.1594,-0.850692,-0.850961
42,4.16141,-0.851721,-0.852011
42,4.16341,-0.852751,-0.853059
42,4.16542,-0.853781,-0.854102
42,4.16742,-0.85481,-0.855143
42,4.16942,-0.85584,-0.85618
42,4.17143,-0.856869,-0.857213
42,4.17343,-0.857899,-0.858243
42,4.17543,-0.858929,-0.85927
42,4.17744,-0.859958,-0.860293
42,4.17944,-0.860988,-0.861313
42,4.18144,-0.862018,-0.862329
42,4.18345,-0.863047,-0.863342
42,4.18545,-0.864077,-0.864351
42,4.18745,-0.865106,-0.865357
42,4.18946,-0.866136,-0.866359
42,4.19146,-0.867166,-0.867358
42,4.19347,-0.868195,-0.868353
42,4.19547,-0.869225,-0.869345
42,4.19747,-0.870255,-0.870334
42,4.19948,-0.871284,-0.871319
42,4.20148,-0.872314,-0.8723
42,4.20348,-0.873343,-0.873278
42,4.20549,-0.874373,-0.874253
42,4.20749,-0.875403,-0.875223
42,4.20949,-0.876432,-0.876191
42,4.2115,-0.877462,-0.877155
42,4.2135,-0.878492,-0.878115
42,4.2155,-0.879521,-0.879072
42,4.21751,-0.880551,-0.880025
42,4.21951,-0.88158,-0.880975
42,4.22152,-0.88261,-0.881921
43,4.22152,-0.882647,-0.881921
43,4.22352,-0.883503,-0.882864
43,4.22552,-0.88436,-0.883803
43,4.22753,-0.885216,-0.884739
43,4.22953,-0.886072,-0.885671
43,4.23153,-0.886929,-0.886599
43,4.23354,-0.887785,-0.887524
43,4.23554,-0.888641,-0.888446
43,4.23754,-0.889498,-0.889363
43,4.23955,-0.890354,-0.890278
43,4.24155,-0.89121,-0.891188
43,4.24355,-0.892066,-0.892095
43,4.24556,-0.892923,-0.892999
43,4.24756,-0.893779,-0.893899
43,4.24957,-0.894635,-0.894795
43,4.25157,-0.895492,-0.895688
43,4.25357,-0.896348,-0.896577
43,4.25558,-0.897204,-0.897463
43,4.25758,-0.89806,-0.898345
43,4.25958,-0.898917,-0.899223
43,4.26159,-0.899773,-0.900098
43,4.26359,-0.900629,-0.900969
43,4.26559,-0.901486,-0.901836
43,4.2676,-0.902342,-0.9027
43,4.2696,-0.903198,-0.903561
43,4.2716,-0.904054,-0.904417
43,4.27361,-0.904911,-0.90527
43,4.27561,-0.905767,-0.90612
43,4.27761,-0.906623,-0.906965
43,4.27962,-0.90748,-0.907807
43,4.28162,-0.908336,-0.908646
43,4.28363,-0.909192,-0.909481
43,4.28563,-0.910049,-0.910312
43,4.28763,-0.910905,-0.911139
43,4.28964,-0.911761,-0.911963
43,4.29164,-0.912617,-0.912783
43,4.29364,-0.913474,-0.9136
43,4.29565,-0.91433,-0.914413
43,4.29765,-0.915186,-0.915222
43,4.29965,-0.916043,-0.916027
43,4.30166,-0.916899,-0.916829
43,4.30366,-0.917755,-0.917627
43,4.30566,-0.918611,-0.918422
43,4.30767,-0.919468,-0.919212
43,4.30967,-0.920324,-0.92
43,4.31168,-0.92118,-0.920783
43,4.31368,-0.922037,-0.921563
43,4.31568,-0.922893,-0.922339
43,4.31769,-0.923749,-0.923111
43,4.31969,-0.924605,-0.92388
44,4.31969,-0.924636,-0.92388
44,4.32169,-0.92531,-0.924644
44,4.3237,-0.925985,-0.925406
44,4.3257,-0.92666,-0.926163
44,4.3277,-0.927334,-0.926917
44,4.32971,-0.928009,-0.927667
44,4.33171,-0.928684,-0.928413
44,4.33371,-0.929359,-0.929156
44,4.33572,-0.930033,-0.929894
44,4.33772,-0.930708,-0.93063
44,4.33973,-0.931383,-0.931361
44,4.34173,-0.932057,-0.932089
44,4.34373,-0.932732,-0.932812
44,4.34574,-0.933407,-0.933533
44,4.34774,-0.934082,-0.934249
44,4.34974,-0.934756,-0.934962
44,4.35175,-0.935431,-0.93567
44,4.35375,-0.936106,-0.936376
44,4.35575,-0.93678,-0.937077
44,4.35776,-0.937455,-0.937775
44,4.35976,-0.93813,-0.938468
44,4.36176,-0.938805,-0.939158
44,4.36377,-0.939479,-0.939845
44,4.36577,-0.940154,-0.940527
44,4.36778,-0.940829,-0.941206
44,4.36978,-0.941503,-0.941881
44,4.37178,-0.942178,-0.942552
44,4.37379,-0.942853,-0.94322
44,4.37579,-0.943528,-0.943883
44,4.37779,-0.944202,-0.944543
44,4.3798,-0.944877,-0.945199
44,4.3818,-0.945552,-0.945851
44,4.3838,-0.946226,-0.9465
44,4.38581,-0.946901,-0.947145
44,4.38781,-0.947576,-0.947785
44,4.38981,-0.94825,-0.948423
44,4.39182,-0.948925,-0.949056
44,4.39382,-0.9496,-0.949685
44,4.39583,-0.950275,-0.950311
44,4.39783,-0.950949,-0.950933
44,4.39983,-0.951624,-0.951551
44,4.40184,-0.952299,-0.952165
44,4.40384,-0.952973,-0.952775
44,4.40584,-0.953648,-0.953382
44,4.40785,-0.954323,-0.953984
44,4.40985,-0.954998,-0.954583
44,4.41185,-0.955672,-0.955178
44,4.41386,-0.956347,-0.955769
44,4.41586,-0.957022,-0.956357
44,4.41786,-0.957696,-0.95694
45,4.41786,-0.957719,-0.95694
45,4.41987,-0.958206,-0.95752
45,4.42187,-0.958693,-0.958096
45,4.42388,-0.959179,-0.958668
45,4.42588,-0.959666,-0.959236
45,4.42788,-0.960152,-0.9598
45,4.42989,-0.960639,-0.960361
45,4.43189,-0.961126,-0.960917
45,4.43389,-0.961612,-0.96147
45,4.4359,-0.962099,-0.962019
45,4.4379,-0.962586,-0.962564
45,4.4399,-0.963072,-0.963105
45,4.44191,-0.963559,-0.963642
45,4.44391,-0.964046,-0.964176
45,4.44591,-0.964532,-0.964705
45,4.44792,-0.965019,-0.965231
45,4.44992,-0.965505,-0.965753
45,4.45193,-0.965992,-0.966271
45,4.45393,-0.966479,-0.966785
45,4.45593,-0.966965,-0.967295
45,4.45794,-0.967452,-0.967801
45,4.45994,-0.967939,-0.968304
45,4.46194,-0.968425,-0.968802
45,4.46395,-0.968912,-0.969297
45,4.46595,-0.969398,-0.969787
45,4.46795,-0.969885,-0.970274
45,4.46996,-0.970372,-0.970757
45,4.47196,-0.970858,-0.971236
45,4.47396,-0.971345,-0.971711
45,4.47597,-0.971832,-0.972183
45,4.47797,-0.972318,-0.97265
45,4.47998,-0.972805,-0.973113
45,4.48198,-0.973292,-0.973573
45,4.48398,-0.973778,-0.974028
45,4.48599,-0.974265,-0.97448
45,4.48799,-0.974751,-0.974928
45,4.48999,-0.975238,-0.975372
45,4.492,-0.975725,-0.975812
45,4.494,-0.976211,-0.976248
45,4.496,-0.976698,-0.97668
45,4.49801,-0.977185,-0.977108
45,4.50001,-0.977671,-0.977532
45,4.50201,-0.978158,-0.977953
45,4.50402,-0.978644,-0.978369
45,4.50602,-0.979131,-0.978782
45,4.50803,-0.979618,-0.97919
45,4.51003,-0.980104,-0.979595
45,4.51203,-0.980591,-0.979996
45,4.51404,-0.981078,-0.980392
45,4.51604,-0.981564,-0.980785
46,4.51604,-0.98158,-0.980785
46,4.51804,-0.981873,-0.981174
46,4.52005,-0.982167,-0.981559
46,4.52205,-0.982461,-0.98194
46,4.52405,-0.982755,-0.982317
46,4.52606,-0.983049,-0.98269
46,4.52806,-0.983343,-0.98306
46,4.53006,-0.983637,-0.983425
46,4.53207,-0.983931,-0.983786
46,4.53407,-0.984224,-0.984144
46,4.53608,-0.984518,-0.984497
46,4.53808,-0.984812,-0.984846
46,4.54008,-0.985106,-0.985192
46,4.54209,-0.9854,-0.985533
46,4.54409,-0.985694,-0.985871
46,4.54609,-0.985988,-0.986205
46,4.5481,-0.986281,-0.986534
46,4.5501,-0.986575,-0.98686
46,4.5521,-0.986869,-0.987182
46,4.55411,-0.987163,-0.9875
46,4.55611,-0.987457,-0.987813
46,4.55811,-0.987751,-0.988123
46,4.56012,-0.988045,-0.988429
46,4.56212,-0.988339,-0.988731
46,4.56413,-0.988632,-0.989029
46,4.56613,-0.988926,-0.989323
46,4.56813,-0.98922,-0.989613
46,4.57014,-0.989514,-0.989899
46,4.57214,-0.989808,-0.990181
46,4.57414,-0.990102,-0.990459
46,4.57615,-0.990396,-0.990733
46,4.57815,-0.990689,-0.991003
46,4.58015,-0.990983,-0.99127
46,4.58216,-0.991277,-0.991532
46,4.58416,-0.991571,-0.99179
46,4.58616,-0.991865,-0.992044
46,4.58817,-0.992159,-0.992294
46,4.59017,-0.992453,-0.992541
46,4.59217,-0.992747,-0.992783
46,4.59418,-0.99304,-0.993021
46,4.59618,-0.993334,-0.993256
46,4.59819,-0.993628,-0.993486
46,4.60019,-0.993922,-0.993712
46,4.60219,-0.994216,-0.993935
46,4.6042,-0.99451,-0.994153
46,4.6062,-0.994804,-0.994367
46,4.6082,-0.995097,-0.994578
46,4.61021,-0.995391,-0.994784
46,4.61221,-0.995685,-0.994986
46,4.61421,-0.995979,-0.995185
47,4.61421,-0.995987,-0.995185
47,4.61622,-0.996085,-0.995379
47,4.61822,-0.996183,-0.99557
47,4.62022,-0.996282,-0.995756
47,4.62223,-0.99638,-0.995938
47,4.62423,-0.996478,-0.996117
47,4.62624,-0.996576,-0.996291
47,4.62824,-0.996675,-0.996461
47,4.63024,-0.996773,-0.996628
47,4.63225,-0.996871,-0.99679
