i, x, uh, u0
32,3.19369,-0.0490086,-0.0520692
32,3.19569,-0.0490086,-0.0540699
32,3.19769,-0.0490086,-0.0560704
32,3.1997,-0.0490086,-0.0580707
32,3.2017,-0.0490086,-0.0600708
32,3.2037,-0.0490086,-0.0620706
32,3.20571,-0.0490086,-0.0640702
32,3.20771,-0.0490086,-0.0660695
32,3.20971,-0.0490086,-0.0680686
32,3.21172,-0.0490086,-0.0700674
32,3.21372,-0.0490086,-0.0720659
32,3.21572,-0.0490086,-0.0740641
32,3.21773,-0.0490086,-0.076062
32,3.21973,-0.0490086,-0.0780596
32,3.22174,-0.0490086,-0.0800569
32,3.22374,-0.0490086,-0.0820539
32,3.22574,-0.0490086,-0.0840505
32,3.22775,-0.0490086,-0.0860468
32,3.22975,-0.0490086,-0.0880428
32,3.23175,-0.0490086,-0.0900384
32,3.23376,-0.0490086,-0.0920336
32,3.23576,-0.0490086,-0.0940285
32,3.23776,-0.0490086,-0.096023
32,3.23977,-0.0490086,-0.0980171
33,3.23977,-0.146554,-0.0980171
33,3.24177,-0.146554,-0.100011
33,3.24377,-0.146554,-0.102004
33,3.24578,-0.146554,-0.103997
33,3.24778,-0.146554,-0.10599
33,3.24979,-0.146554,-0.107982
33,3.25179,-0.146554,-0.109973
33,3.25379,-0.146554,-0.111964
33,3.2558,-0.146554,-0.113955
33,3.2578,-0.146554,-0.115946
33,3.2598,-0.146554,-0.117935
33,3.26181,-0.146554,-0.119925
33,3.26381,-0.146554,-0.121914
33,3.26581,-0.146554,-0.123902
33,3.26782,-0.146554,-0.12589
33,3.26982,-0.146554,-0.127877
33,3.27182,-0.146554,-0.129864
33,3.27383,-0.146554,-0.13185
33,3.27583,-0.146554,-0.133836
33,3.27784,-0.146554,-0.135821
33,3.27984,-0.146554,-0.137806
33,3.28184,-0.146554,-0.13979
33,3.28385,-0.146554,-0.141774
33,3.28585,-0.146554,-0.143757
33,3.28785,-0.146554,-0.145739
33,3.28986,-0.146554,-0.147721
33,3.29186,-0.146554,-0.149703
33,3.29386,-0.146554,-0.151683
33,3.29587,-0.146554,-0.153663
33,3.29787,-0.146554,-0.155643
33,3.29987,-0.146554,-0.157622
33,3.30188,-0.146554,-0.1596
33,3.30388,-0.146554,-0.161577
33,3.30589,-0.146554,-0.163554
33,3.30789,-0.146554,-0.165531
33,3.30989,-0.146554,-0.167506
33,3.3119,-0.146554,-0.169481
33,3.3139,-0.146554,-0.171455
33,3.3159,-0.146554,-0.173429
33,3.31791,-0.146554,-0.175402
33,3.31991,-0.146554,-0.177374
33,3.32191,-0.146554,-0.179345
33,3.32392,-0.146554,-0.181316
33,3.32592,-0.146554,-0.183286
33,3.32792,-0.146554,-0.185255
33,3.32993,-0.146554,-0.187224
33,3.33193,-0.146554,-0.189192
33,3.33394,-0.146554,-0.191159
33,3.33594,-0.146554,-0.193125
33,3.33794,-0.146554,-0.19509
34,3.33794,-0.242687,-0.19509
34,3.33995,-0.242687,-0.197055
34,3.34195,-0.242687,-0.199019
34,3.34395,-0.242687,-0.200982
34,3.34596,-0.242687,-0.202944
34,3.34796,-0.242687,-0.204906
34,3.34996,-0.242687,-0.206866
34,3.35197,-0.242687,-0.208826
34,3.35397,-0.242687,-0.210785
34,3.35597,-0.242687,-0.212743
34,3.35798,-0.242687,-0.214701
34,3.35998,-0.242687,-0.216657
34,3.36198,-0.242687,-0.218612
34,3.36399,-0.242687,-0.220567
34,3.36599,-0.242687,-0.222521
34,3.368,-0.242687,-0.224474
34,3.37,-0.242687,-0.226426
34,3.372,-0.242687,-0.228377
34,3.37401,-0.242687,-0.230327
34,3.37601,-0.242687,-0.232276
34,3.37801,-0.242687,-0.234225
34,3.38002,-0.242687,-0.236172
34,3.38202,-0.242687,-0.238118
34,3.38402,-0.242687,-0.240064
34,3.38603,-0.242687,-0.242008
34,3.38803,-0.242687,-0.243952
34,3.39003,-0.242687,-0.245894
34,3.39204,-0.242687,-0.247836
34,3.39404,-0.242687,-0.249776
34,3.39605,-0.242687,-0.251716
34,3.39805,-0.242687,-0.253655
34,3.40005,-0.242687,-0.255592
34,3.40206,-0.242687,-0.257529
34,3.40406,-0.242687,-0.259464
34,3.40606,-0.242687,-0.261399
34,3.40807,-0.242687,-0.263332
34,3.41007,-0.242687,-0.265264
34,3.41207,-0.242687,-0.267195
34,3.41408,-0.242687,-0.269126
34,3.41608,-0.242687,-0.271055
34,3.41808,-0.242687,-0.272983
34,3.42009,-0.242687,-0.27491
34,3.42209,-0.242687,-0.276836
34,3.4241,-0.242687,-0.27876
34,3.4261,-0.242687,-0.280684
34,3.4281,-0.242687,-0.282606
34,3.43011,-0.242687,-0.284528
34,3.43211,-0.242687,-0.286448
34,3.43411,-0.242687,-0.288367
34,3.43612,-0.242687,-0.290285
35,3.43612,-0.336484,-0.290285
35,3.43812,-0.336484,-0.292201
35,3.44012,-0.336484,-0.294117
35,3.44213,-0.336484,-0.296031
35,3.44413,-0.336484,-0.297944
35,3.44613,-0.336484,-0.299856
35,3.44814,-0.336484,-0.301767
35,3.45014,-0.336484,-0.303677
35,3.45215,-0.336484,-0.305585
35,3.45415,-0.336484,-0.307492
35,3.45615,-0.336484,-0.309398
35,3.45816,-0.336484,-0.311303
35,3.46016,-0.336484,-0.313206
35,3.46216,-0.336484,-0.315108
35,3.46417,-0.336484,-0.317009
35,3.46617,-0.336484,-0.318909
35,3.46817,-0.336484,-0.320807
35,3.47018,-0.336484,-0.322704
35,3.47218,-0.336484,-0.3246
35,3.47418,-0.336484,-0.326494
35,3.47619,-0.336484,-0.328387
35,3.47819,-0.336484,-0.330279
35,3.4802,-0.336484,-0.33217
35,3.4822,-0.336484,-0.334059
35,3.4842,-0.336484,-0.335946
35,3.48621,-0.336484,-0.337833
35,3.48821,-0.336484,-0.339718
35,3.49021,-0.336484,-0.341602
35,3.49222,-0.336484,-0.343484
35,3.49422,-0.336484,-0.345365
35,3.49622,-0.336484,-0.347245
35,3.49823,-0.336484,-0.349123
35,3.50023,-0.336484,-0.351
35,3.50223,-0.336484,-0.352875
35,3.50424,-0.336484,-0.354749
35,3.50624,-0.336484,-0.356622
35,3.50825,-0.336484,-0.358493
35,3.51025,-0.336484,-0.360362
35,3.51225,-0.336484,-0.362231
35,3.51426,-0.336484,-0.364097
35,3.51626,-0.336484,-0.365963
35,3.51826,-0.336484,-0.367826
35,3.52027,-0.336484,-0.369689
35,3.52227,-0.336484,-0.37155
35,3.52427,-0.336484,-0.373409
35,3.52628,-0.336484,-0.375267
35,3.52828,-0.336484,-0.377123
35,3.53028,-0.336484,-0.378978
35,3.53229,-0.336484,-0.380832
35,3.53429,-0.336484,-0.382683
36,3.53429,-0.42704,-0.382683
36,3.5363,-0.42704,-0.384534
36,3.5383,-0.42704,-0.386382
36,3.5403,-0.42704,-0.38823
36,3.54231,-0.42704,-0.390075
36,3.54431,-0.42704,-0.391919
36,3.54631,-0.42704,-0.393762
36,3.54832,-0.42704,-0.395603
36,3.55032,-0.42704,-0.397442
36,3.55232,-0.42704,-0.39928
36,3.55433,-0.42704,-0.401116
36,3.55633,-0.42704,-0.40295
36,3.55833,-0.42704,-0.404783
36,3.56034,-0.42704,-0.406615
36,3.56234,-0.42704,-0.408444
36,3.56435,-0.42704,-0.410272
36,3.56635,-0.42704,-0.412099
36,3.56835,-0.42704,-0.413923
36,3.57036,-0.42704,-0.415746
36,3.57236,-0.42704,-0.417568
36,3.57436,-0.42704,-0.419387
36,3.57637,-0.42704,-0.421205
36,3.57837,-0.42704,-0.423022
36,3.58037,-0.42704,-0.424836
36,3.58238,-0.42704,-0.426649
36,3.58438,-0.42704,-0.42846
36,3.58638,-0.42704,-0.43027
36,3.58839,-0.42704,-0.432078
36,3.59039,-0.42704,-0.433884
36,3.5924,-0.42704,-0.435688
36,3.5944,-0.42704,-0.437491
36,3.5964,-0.42704,-0.439291
36,3.59841,-0.42704,-0.44109
36,3.60041,-0.42704,-0.442888
36,3.60241,-0.42704,-0.444683
36,3.60442,-0.42704,-0.446477
36,3.60642,-0.42704,-0.448269
36,3.60842,-0.42704,-0.450059
36,3.61043,-0.42704,-0.451847
36,3.61243,-0.42704,-0.453633
36,3.61443,-0.42704,-0.455418
36,3.61644,-0.42704,-0.457201
36,3.61844,-0.42704,-0.458982
36,3.62045,-0.42704,-0.460761
36,3.62245,-0.42704,-0.462538
36,3.62445,-0.42704,-0.464314
36,3.62646,-0.42704,-0.466087
36,3.62846,-0.42704,-0.467859
36,3.63046,-0.42704,-0.469629
36,3.63247,-0.42704,-0.471397
37,3.63247,-0.513483,-0.471397
37,3.63447,-0.513483,-0.473163
37,3.63647,-0.513483,-0.474927
37,3.63848,-0.513483,-0.476689
37,3.64048,-0.513483,-0.478449
37,3.64248,-0.513483,-0.480208
37,3.64449,-0.513483,-0.481964
37,3.64649,-0.513483,-0.483719
37,3.6485,-0.513483,-0.485471
37,3.6505,-0.513483,-0.487222
37,3.6525,-0.513483,-0.488971
37,3.65451,-0.513483,-0.490718
37,3.65651,-0.513483,-0.492462
37,3.65851,-0.513483,-0.494205
37,3.66052,-0.513483,-0.495946
37,3.66252,-0.513483,-0.497685
37,3.66452,-0.513483,-0.499422
37,3.66653,-0.513483,-0.501156
37,3.66853,-0.513483,-0.502889
37,3.67053,-0.513483,-0.50462
37,3.67254,-0.513483,-0.506349
37,3.67454,-0.513483,-0.508075
37,3.67654,-0.513483,-0.5098
37,3.67855,-0.513483,-0.511523
37,3.68055,-0.513483,-0.513243
37,3.68256,-0.513483,-0.514962
37,3.68456,-0.513483,-0.516678
37,3.68656,-0.513483,-0.518393
37,3.68857,-0.513483,-0.520105
37,3.69057,-0.513483,-0.521815
37,3.69257,-0.513483,-0.523523
37,3.69458,-0.513483,-0.525229
37,3.69658,-0.513483,-0.526933
37,3.69858,-0.513483,-0.528635
37,3.70059,-0.513483,-0.530335
37,3.70259,-0.513483,-0.532032
37,3.70459,-0.513483,-0.533727
37,3.7066,-0.513483,-0.535421
37,3.7086,-0.513483,-0.537112
37,3.71061,-0.513483,-0.538801
37,3.71261,-0.513483,-0.540488
37,3.71461,-0.513483,-0.542172
37,3.71662,-0.513483,-0.543855
37,3.71862,-0.513483,-0.545535
37,3.72062,-0.513483,-0.547213
37,3.72263,-0.513483,-0.548889
37,3.72463,-0.513483,-0.550563
37,3.72663,-0.513483,-0.552234
37,3.72864,-0.513483,-0.553903
37,3.73064,-0.513483,-0.55557
38,3.73064,-0.594982,-0.55557
38,3.73264,-0.594982,-0.557235
38,3.73465,-0.594982,-0.558898
38,3.73665,-0.594982,-0.560558
38,3.73866,-0.594982,-0.562216
38,3.74066,-0.594982,-0.563872
38,3.74266,-0.594982,-0.565525
38,3.74467,-0.594982,-0.567177
38,3.74667,-0.594982,-0.568826
38,3.74867,-0.594982,-0.570472
38,3.75068,-0.594982,-0.572117
38,3.75268,-0.594982,-0.573759
38,3.75468,-0.594982,-0.575399
38,3.75669,-0.594982,-0.577036
38,3.75869,-0.594982,-0.578671
38,3.76069,-0.594982,-0.580304
38,3.7627,-0.594982,-0.581935
38,3.7647,-0.594982,-0.583563
38,3.76671,-0.594982,-0.585189
38,3.76871,-0.594982,-0.586812
38,3.77071,-0.594982,-0.588433
38,3.77272,-0.594982,-0.590052
38,3.77472,-0.594982,-0.591669
38,3.77672,-0.594982,-0.593283
38,3.77873,-0.594982,-0.594894
38,3.78073,-0.594982,-0.596504
38,3.78273,-0.594982,-0.598111
38,3.78474,-0.594982,-0.599715
38,3.78674,-0.594982,-0.601317
38,3.78874,-0.594982,-0.602917
38,3.79075,-0.594982,-0.604514
38,3.79275,-0.594982,-0.606109
38,3.79476,-0.594982,-0.607701
38,3.79676,-0.594982,-0.609291
38,3.79876,-0.594982,-0.610879
38,3.80077,-0.594982,-0.612464
38,3.80277,-0.594982,-0.614046
38,3.80477,-0.594982,-0.615626
38,3.80678,-0.594982,-0.617204
38,3.80878,-0.594982,-0.618779
38,3.81078,-0.594982,-0.620352
38,3.81279,-0.594982,-0.621922
38,3.81479,-0.594982,-0.62349
38,3.81679,-0.594982,-0.625055
38,3.8188,-0.594982,-0.626618
38,3.8208,-0.594982,-0.628178
38,3.82281,-0.594982,-0.629736
38,3.82481,-0.594982,-0.631291
38,3.82681,-0.594982,-0.632843
38,3.82882,-0.594982,-0.634393
39,3.82882,-0.67075,-0.634393
39,3.83082,-0.67075,-0.635941
39,3.83282,-0.67075,-0.637486
39,3.83483,-0.67075,-0.639028
39,3.83683,-0.67075,-0.640568
39,3.83883,-0.67075,-0.642105
39,3.84084,-0.67075,-0.64364
39,3.84284,-0.67075,-0.645172
39,3.84484,-0.67075,-0.646701
39,3.84685,-0.67075,-0.648228
39,3.84885,-0.67075,-0.649753
39,3.85086,-0.67075,-0.651274
39,3.85286,-0.67075,-0.652793
39,3.85486,-0.67075,-0.65431
39,3.85687,-0.67075,-0.655824
39,3.85887,-0.67075,-0.657335
39,3.86087,-0.67075,-0.658844
39,3.86288,-0.67075,-0.660349
39,3.86488,-0.67075,-0.661853
39,3.86688,-0.67075,-0.663353
39,3.86889,-0.67075,-0.664851
39,3.87089,-0.67075,-0.666347
39,3.87289,-0.67075,-0.667839
39,3.8749,-0.67075,-0.669329
39,3.8769,-0.67075,-0.670816
39,3.87891,-0.67075,-0.672301
39,3.88091,-0.67075,-0.673783
39,3.88291,-0.67075,-0.675262
39,3.88492,-0.67075,-0.676738
39,3.88692,-0.67075,-0.678212
39,3.88892,-0.67075,-0.679683
39,3.89093,-0.67075,-0.681151
39,3.89293,-0.67075,-0.682617
39,3.89493,-0.67075,-0.68408
39,3.89694,-0.67075,-0.68554
39,3.89894,-0.67075,-0.686997
39,3.90094,-0.67075,-0.688451
39,3.90295,-0.67075,-0.689903
39,3.90495,-0.67075,-0.691352
39,3.90696,-0.67075,-0.692798
39,3.90896,-0.67075,-0.694242
39,3.91096,-0.67075,-0.695683
39,3.91297,-0.67075,-0.69712
39,3.91497,-0.67075,-0.698555
39,3.91697,-0.67075,-0.699988
39,3.91898,-0.67075,-0.701417
39,3.92098,-0.67075,-0.702844
39,3.92298,-0.67075,-0.704268
39,3.92499,-0.67075,-0.705689
39,3.92699,-0.67075,-0.707107
40,3.92699,-0.740059,-0.707107
40,3.92899,-0.740059,-0.708522
40,3.931,-0.740059,-0.709935
40,3.933,-0.740059,-0.711344
40,3.93501,-0.740059,-0.712751
40,3.93701,-0.740059,-0.714155
40,3.93901,-0.740059,-0.715556
40,3.94102,-0.740059,-0.716954
40,3.94302,-0.740059,-0.718349
40,3.94502,-0.740059,-0.719742
40,3.94703,-0.740059,-0.721131
40,3.94903,-0.740059,-0.722518
40,3.95103,-0.740059,-0.723902
40,3.95304,-0.740059,-0.725282
40,3.95504,-0.740059,-0.72666
40,3.95704,-0.740059,-0.728035
40,3.95905,-0.740059,-0.729407
40,3.96105,-0.740059,-0.730777
40,3.96306,-0.740059,-0.732143
40,3.96506,-0.740059,-0.733506
40,3.96706,-0.740059,-0.734866
40,3.96907,-0.740059,-0.736224
40,3.97107,-0.740059,-0.737578
40,3.97307,-0.740059,-0.73893
40,3.97508,-0.740059,-0.740278
40,3.97708,-0.740059,-0.741624
40,3.97908,-0.740059,-0.742966
40,3.98109,-0.740059,-0.744306
40,3.98309,-0.740059,-0.745642
40,3.98509,-0.740059,-0.746976
40,3.9871,-0.740059,-0.748306
40,3.9891,-0.740059,-0.749634
40,3.9911,-0.740059,-0.750958
40,3.99311,-0.740059,-0.75228
40,3.99511,-0.740059,-0.753599
40,3.99712,-0.740059,-0.754914
40,3.99912,-0.740059,-0.756226
40,4.00112,-0.740059,-0.757536
40,4.00313,-0.740059,-0.758842
40,4.00513,-0.740059,-0.760146
40,4.00713,-0.740059,-0.761446
40,4.00914,-0.740059,-0.762743
40,4.01114,-0.740059,-0.764037
40,4.01314,-0.740059,-0.765328
40,4.01515,-0.740059,-0.766617
40,4.01715,-0.740059,-0.767901
40,4.01915,-0.740059,-0.769183
40,4.02116,-0.740059,-0.770462
40,4.02316,-0.740059,-0.771738
40,4.02517,-0.740059,-0.77301
41,4.02517,-0.80224,-0.77301
41,4.02717,-0.80224,-0.77428
41,4.02917,-0.80224,-0.775546
41,4.03118,-0.80224,-0.77681
41,4.03318,-0.80224,-0.77807
41,4.03518,-0.80224,-0.779327
41,4.03719,-0.80224,-0.780581
41,4.03919,-0.80224,-0.781831
41,4.04119,-0.80224,-0.783079
41,4.0432,-0.80224,-0.784324
41,4.0452,-0.80224,-0.785565
41,4.0472,-0.80224,-0.786803
41,4.04921,-0.80224,-0.788038
41,4.05121,-0.80224,-0.78927
41,4.05322,-0.80224,-0.790499
41,4.05522,-0.80224,-0.791724
41,4.05722,-0.80224,-0.792947
41,4.05923,-0.80224,-0.794166
41,4.06123,-0.80224,-0.795382
41,4.06323,-0.80224,-0.796595
41,4.06524,-0.80224,-0.797804
41,4.06724,-0.80224,-0.79901
41,4.06924,-0.80224,-0.800214
41,4.07125,-0.80224,-0.801414
41,4.07325,-0.80224,-0.80261
41,4.07525,-0.80224,-0.803804
41,4.07726,-0.80224,-0.804994
41,4.07926,-0.80224,-0.806181
41,4.08127,-0.80224,-0.807365
41,4.08327,-0.80224,-0.808546
41,4.08527,-0.80224,-0.809723
41,4.08728,-0.80224,-0.810897
41,4.08928,-0.80224,-0.812068
41,4.09128,-0.80224,-0.813236
41,4.09329,-0.80224,-0.8144
41,4.09529,-0.80224,-0.815561
41,4.09729,-0.80224,-0.816719
41,4.0993,-0.80224,-0.817873
41,4.1013,-0.80224,-0.819024
41,4.1033,-0.80224,-0.820172
41,4.10531,-0.80224,-0.821317
41,4.10731,-0.80224,-0.822458
41,4.10932,-0.80224,-0.823596
41,4.11132,-0.80224,-0.824731
41,4.11332,-0.80224,-0.825862
41,4.11533,-0.80224,-0.82699
41,4.11733,-0.80224,-0.828115
41,4.11933,-0.80224,-0.829237
41,4.12134,-0.80224,-0.830355
41,4.12334,-0.80224,-0.83147
42,4.12334,-0.856695,-0.83147
42,4.12534,-0.856695,-0.832581
42,4.12735,-0.856695,-0.833689
42,4.12935,-0.856695,-0.834794
42,4.13135,-0.856695,-0.835895
42,4.13336,-0.856695,-0.836993
42,4.13536,-0.856695,-0.838088
42,4.13737,-0.856695,-0.839179
42,4.13937,-0.856695,-0.840267
42,4.14137,-0.856695,-0.841352
42,4.14338,-0.856695,-0.842433
42,4.14538,-0.856695,-0.843511
42,4.14738,-0.856695,-0.844585
42,4.14939,-0.856695,-0.845657
42,4.15139,-0.856695,-0.846724
42,4.15339,-0.856695,-0.847788
42,4.1554,-0.856695,-0.848849
42,4.1574,-0.856695,-0.849907
42,4.1594,-0.856695,-0.850961
42,4.16141,-0.856695,-0.852011
42,4.16341,-0.856695,-0.853059
42,4.16542,-0.856695,-0.854102
42,4.16742,-0.856695,-0.855143
42,4.16942,-0.856695,-0.85618
42,4.17143,-0.856695,-0.857213
42,4.17343,-0.856695,-0.858243
42,4.17543,-0.856695,-0.85927
42,4.17744,-0.856695,-0.860293
42,4.17944,-0.856695,-0.861313
42,4.18144,-0.856695,-0.862329
42,4.18345,-0.856695,-0.863342
42,4.18545,-0.856695,-0.864351
42,4.18745,-0.856695,-0.865357
42,4.18946,-0.856695,-0.866359
42,4.19146,-0.856695,-0.867358
42,4.19347,-0.856695,-0.868353
42,4.19547,-0.856695,-0.869345
42,4.19747,-0.856695,-0.870334
42,4.19948,-0.856695,-0.871319
42,4.20148,-0.856695,-0.8723
42,4.20348,-0.856695,-0.873278
42,4.20549,-0.856695,-0.874253
42,4.20749,-0.856695,-0.875223
42,4.20949,-0.856695,-0.876191
42,4.2115,-0.856695,-0.877155
42,4.2135,-0.856695,-0.878115
42,4.2155,-0.856695,-0.879072
42,4.21751,-0.856695,-0.880025
42,4.21951,-0.856695,-0.880975
42,4.22152,-0.856695,-0.881921
43,4.22152,-0.9029,-0.881921
43,4.22352,-0.9029,-0.882864
43,4.22552,-0.9029,-0.883803
43,4.22753,-0.9029,-0.884739
43,4.22953,-0.9029,-0.885671
43,4.23153,-0.9029,-0.886599
43,4.23354,-0.9029,-0.887524
43,4.23554,-0.9029,-0.888446
43,4.23754,-0.9029,-0.889363
43,4.23955,-0.9029,-0.890278
43,4.24155,-0.9029,-0.891188
43,4.24355,-0.9029,-0.892095
43,4.24556,-0.9029,-0.892999
43,4.24756,-0.9029,-0.893899
43,4.24957,-0.9029,-0.894795
43,4.25157,-0.9029,-0.895688
43,4.25357,-0.9029,-0.896577
43,4.25558,-0.9029,-0.897463
43,4.25758,-0.9029,-0.898345
43,4.25958,-0.9029,-0.899223
43,4.26159,-0.9029,-0.900098
43,4.26359,-0.9029,-0.900969
43,4.26559,-0.9029,-0.901836
43,4.2676,-0.9029,-0.9027
43,4.2696,-0.9029,-0.903561
43,4.2716,-0.9029,-0.904417
43,4.27361,-0.9029,-0.90527
43,4.27561,-0.9029,-0.90612
43,4.27761,-0.9029,-0.906965
43,4.27962,-0.9029,-0.907807
43,4.28162,-0.9029,-0.908646
43,4.28363,-0.9029,-0.909481
43,4.28563,-0.9029,-0.910312
43,4.28763,-0.9029,-0.911139
43,4.28964,-0.9029,-0.911963
43,4.29164,-0.9029,-0.912783
43,4.29364,-0.9029,-0.9136
43,4.29565,-0.9029,-0.914413
43,4.29765,-0.9029,-0.915222
43,4.29965,-0.9029,-0.916027
43,4.30166,-0.9029,-0.916829
43,4.30366,-0.9029,-0.917627
43,4.30566,-0.9029,-0.918422
43,4.30767,-0.9029,-0.919212
43,4.30967,-0.9029,-0.92
43,4.31168,-0.9029,-0.920783
43,4.31368,-0.9029,-0.921563
43,4.31568,-0.9029,-0.922339
43,4.31769,-0.9029,-0.923111
43,4.31969,-0.9029,-0.92388
44,4.31969,-0.94041,-0.92388
44,4.32169,-0.94041,-0.924644
44,4.3237,-0.94041,-0.925406
44,4.3257,-0.94041,-0.926163
44,4.3277,-0.94041,-0.926917
44,4.32971,-0.94041,-0.927667
44,4.33171,-0.94041,-0.928413
44,4.33371,-0.94041,-0.929156
44,4.33572,-0.94041,-0.929894
44,4.33772,-0.94041,-0.93063
44,4.33973,-0.94041,-0.931361
44,4.34173,-0.94041,-0.932089
44,4.34373,-0.94041,-0.932812
44,4.34574,-0.94041,-0.933533
44,4.34774,-0.94041,-0.934249
44,4.34974,-0.94041,-0.934962
44,4.35175,-0.94041,-0.93567
44,4.35375,-0.94041,-0.936376
44,4.35575,-0.94041,-0.937077
44,4.35776,-0.94041,-0.937775
44,4.35976,-0.94041,-0.938468
44,4.36176,-0.94041,-0.939158
44,4.36377,-0.94041,-0.939845
44,4.36577,-0.94041,-0.940527
44,4.36778,-0.94041,-0.941206
44,4.36978,-0.94041,-0.941881
44,4.37178,-0.94041,-0.942552
44,4.37379,-0.94041,-0.94322
44,4.37579,-0.94041,-0.943883
44,4.37779,-0.94041,-0.944543
44,4.3798,-0.94041,-0.945199
44,4.3818,-0.94041,-0.945851
44,4.3838,-0.94041,-0.9465
44,4.38581,-0.94041,-0.947145
44,4.38781,-0.94041,-0.947785
44,4.38981,-0.94041,-0.948423
44,4.39182,-0.94041,-0.949056
44,4.39382,-0.94041,-0.949685
44,4.39583,-0.94041,-0.950311
44,4.39783,-0.94041,-0.950933
44,4.39983,-0.94041,-0.951551
44,4.40184,-0.94041,-0.952165
44,4.40384,-0.94041,-0.952775
44,4.40584,-0.94041,-0.953382
44,4.40785,-0.94041,-0.953984
44,4.40985,-0.94041,-0.954583
44,4.41185,-0.94041,-0.955178
44,4.41386,-0.94041,-0.955769
44,4.41586,-0.94041,-0.956357
44,4.41786,-0.94041,-0.95694
45,4.41786,-0.968863,-0.95694
45,4.41987,-0.968863,-0.95752
45,4.42187,-0.968863,-0.958096
45,4.42388,-0.968863,-0.958668
45,4.42588,-0.968863,-0.959236
45,4.42788,-0.968863,-0.9598
45,4.42989,-0.968863,-0.960361
45,4.43189,-0.968863,-0.960917
45,4.43389,-0.968863,-0.96147
45,4.4359,-0.968863,-0.962019
45,4.4379,-0.968863,-0.962564
45,4.4399,-0.968863,-0.963105
45,4.44191,-0.968863,-0.963642
45,4.44391,-0.968863,-0.964176
45,4.44591,-0.968863,-0.964705
45,4.44792,-0.968863,-0.965231
45,4.44992,-0.968863,-0.965753
45,4.45193,-0.968863,-0.966271
45,4.45393,-0.968863,-0.966785
45,4.45593,-0.968863,-0.967295
45,4.45794,-0.968863,-0.967801
45,4.45994,-0.968863,-0.968304
45,4.46194,-0.968863,-0.968802
45,4.46395,-0.968863,-0.969297
45,4.46595,-0.968863,-0.969787
45,4.46795,-0.968863,-0.970274
45,4.46996,-0.968863,-0.970757
45,4.47196,-0.968863,-0.971236
45,4.47396,-0.968863,-0.971711
45,4.47597,-0.968863,-0.972183
45,4.47797,-0.968863,-0.97265
45,4.47998,-0.968863,-0.973113
45,4.48198,-0.968863,-0.973573
45,4.48398,-0.968863,-0.974028
45,4.48599,-0.968863,-0.97448
45,4.48799,-0.968863,-0.974928
45,4.48999,-0.968863,-0.975372
45,4.492,-0.968863,-0.975812
45,4.494,-0.968863,-0.976248
45,4.496,-0.968863,-0.97668
45,4.49801,-0.968863,-0.977108
45,4.50001,-0.968863,-0.977532
45,4.50201,-0.968863,-0.977953
45,4.50402,-0.968863,-0.978369
45,4.50602,-0.968863,-0.978782
45,4.50803,-0.968863,-0.97919
45,4.51003,-0.968863,-0.979595
45,4.51203,-0.968863,-0.979996
45,4.51404,-0.968863,-0.980392
45,4.51604,-0.968863,-0.980785
46,4.51604,-0.987985,-0.980785
46,4.51804,-0.987985,-0.981174
46,4.52005,-0.987985,-0.981559
46,4.52205,-0.987985,-0.98194
46,4.52405,-0.987985,-0.982317
46,4.52606,-0.987985,-0.98269
46,4.52806,-0.987985,-0.98306
46,4.53006,-0.987985,-0.983425
46,4.53207,-0.987985,-0.983786
46,4.53407,-0.987985,-0.984144
46,4.53608,-0.987985,-0.984497
46,4.53808,-0.987985,-0.984846
46,4.54008,-0.987985,-0.985192
46,4.54209,-0.987985,-0.985533
46,4.54409,-0.987985,-0.985871
46,4.54609,-0.987985,-0.986205
46,4.5481,-0.987985,-0.986534
46,4.5501,-0.987985,-0.98686
46,4.5521,-0.987985,-0.987182
46,4.55411,-0.987985,-0.9875
46,4.55611,-0.987985,-0.987813
46,4.55811,-0.987985,-0.988123
46,4.56012,-0.987985,-0.988429
46,4.56212,-0.987985,-0.988731
46,4.56413,-0.987985,-0.989029
46,4.56613,-0.987985,-0.989323
46,4.56813,-0.987985,-0.989613
46,4.57014,-0.987985,-0.989899
46,4.57214,-0.987985,-0.990181
46,4.57414,-0.987985,-0.990459
46,4.57615,-0.987985,-0.990733
46,4.57815,-0.987985,-0.991003
46,4.58015,-0.987985,-0.99127
46,4.58216,-0.987985,-0.991532
46,4.58416,-0.987985,-0.99179
46,4.58616,-0.987985,-0.992044
46,4.58817,-0.987985,-0.992294
46,4.59017,-0.987985,-0.992541
46,4.59217,-0.987985,-0.992783
46,4.59418,-0.987985,-0.993021
46,4.59618,-0.987985,-0.993256
46,4.59819,-0.987985,-0.993486
46,4.60019,-0.987985,-0.993712
46,4.60219,-0.987985,-0.993935
46,4.6042,-0.987985,-0.994153
46,4.6062,-0.987985,-0.994367
46,4.6082,-0.987985,-0.994578
46,4.61021,-0.987985,-0.994784
46,4.61221,-0.987985,-0.994986
46,4.61421,-0.987985,-0.995185
47,4.61421,-0.997592,-0.995185
47,4.61622,-0.997592,-0.995379
47,4.61822,-0.997592,-0.99557
47,4.62022,-0.997592,-0.995756
47,4.62223,-0.997592,-0.995938
47,4.62423,-0.997592,-0.996117
47,4.62624,-0.997592,-0.996291
47,4.62824,-0.997592,-0.996461
47,4.63024,-0.997592,-0.996628
47,4.63225,-0.997592,-0.99679
